177	0	2236
11904	0	14861
156	0	9459
33	0	2486
750	0	7802
12	0	8094
2556	0	9369
45	0	14967
22	0	6419
3724	0	42
660	0	14622
1580	0	724
84	0	14130
328	0	12338
2995	0	12345
557	0	10183
1045	0	6103
394	0	11362
468	0	14844
45	0	11459
1532	0	8535
76	0	6517
7005	0	13429
33	0	3776
30	0	10733
2628	0	5625
8028	0	13615
228	0	4124
2203	0	715
5795	0	14140
557	0	4024
1267	0	11169
864	0	14634
45	0	14634
5672	0	14804
104	0	14047
313	0	4254
43	0	1906
1030	0	7108
3944	0	14670
5672	0	4637
11744	0	4828
33	0	14680
1492	0	1332
9866	0	2745
61	0	14281
838	0	3961
382	0	8448
14843	0	6868
1552	0	13875
4051	0	6803
1003	0	96
366	0	4784
9225	0	2651
1182	0	7601
45	0	1674
417	0	1559
33	0	14777
4511	0	90
33	0	13890
241	0	9914
857	0	13318
1017	0	11570
1445	0	9269
602	0	11399
45	0	13150
14566	0	5564
9769	0	11985
2309	0	13506
45	0	11601
2199	0	13350
61	0	2685
2096	0	7272
53	0	12021
838	0	2288
1383	0	12782
4207	0	2238
14486	0	14255
43	0	7705
5023	0	5594
578	0	8864
366	0	14689
8704	0	3434
10887	0	12513
1764	0	12107
1843	0	12352
578	0	14915
45	0	5331
6189	0	3027
13931	0	6122
313	0	5781
12377	0	13122
86	0	11273
53	0	5246
1410	0	14984
45	0	14705
90	0	1040
851	0	5210
4213	0	5578
37	0	6742
2203	0	12521
580	0	2324
4940	0	7893
845	0	3168
5830	0	717
90	0	14762
838	0	2917
9295	0	4721
433	0	3753
7144	0	13037
5447	0	12239
2148	0	12662
5926	0	6417
1632	0	3016
30	0	11024
300	0	5676
8636	0	11693
202	0	3689
156	0	13202
545	0	5221
49	0	12247
5624	0	9449
33	0	10864
712	0	9668
53	0	9543
3114	0	9362
51	0	14650
6201	0	810
53	0	10343
135	0	4219
1932	0	13183
3463	0	5157
49	0	11363
361	0	4746
4574	0	3292
45	0	1481
46	0	10503
1492	0	6256
4876	0	5111
123	0	3499
4439	0	10679
14	0	11541
4798	0	14933
1392	0	4006
117	0	6085
8581	0	9874
154	0	7119
9803	0	10585
4110	0	10315
14	0	5321
33	0	9571
1479	0	10253
45	0	13313
49	0	7136
3600	0	13340
10587	0	5392
382	0	2318
557	0	4751
141	0	11467
53	0	9028
33	0	5872
507	0	14559
1182	0	6207
531	0	3728
762	0	13008
578	0	11073
1580	0	13474
9155	0	5322
1711	0	1110
55	0	11821
2300	0	6768
14998	0	11510
396	0	5380
37	0	5840
2839	0	10420
8704	0	7542
433	0	6213
2142	0	7342
6274	0	7081
1437	0	14062
580	0	12639
1598	0	11087
2798	0	3227
43	0	9971
123	0	7511
366	0	3481
2070	0	9967
1492	0	1861
53	0	12491
53	0	10687
660	0	10438
5910	0	5026
2184	0	2123
33	0	4398
14	0	216
49	0	867
6411	0	4734
677	0	10270
133	0	5597
13275	0	10026
306	0	14426
580	0	8562
13782	0	7633
366	0	13413
3073	0	1544
3482	0	14152
998	0	14560
966	0	760
14	0	11222
944	0	8541
232	0	7981
722	0	2908
1116	0	13307
33	0	6177
1013	0	458
631	0	945
37	0	4144
1017	0	13706
133	0	11937
4740	0	7843
838	0	4859
10064	0	4147
156	0	12657
2054	0	4006
141	0	2915
232	0	12245
366	0	9307
315	0	5494
8119	0	9922
152	0	8071
1437	0	6386
11514	0	10052
326	0	12811
557	0	9113
372	0	8350
127	0	9423
3305	0	6024
5337	0	7
315	0	10395
100	0	6730
3370	0	1761
5308	0	11677
1163	0	10924
49	0	8468
5057	0	9725
186	0	5985
457	0	11428
3128	0	9720
727	0	11279
345	0	3490
217	0	5823
2504	0	7474
5489	0	7698
150	0	4869
9691	0	12342
2809	0	1410
857	0	10509
424	0	10326
557	0	12644
484	0	263
33	0	2733
55	0	7827
76	0	11935
11829	0	2108
5143	0	11077
239	0	11882
386	0	11696
127	0	14913
1326	0	12353
2880	0	10981
302	0	2520
5251	0	13811
366	0	8839
10056	0	4245
998	0	13243
8314	0	10955
189	0	12834
4745	0	132
228	0	10364
2163	0	6961
600	0	2035
45	0	7286
1090	0	12509
110	0	704
714	0	10218
1492	0	8255
6164	0	6657
1017	0	3761
7333	0	1628
7148	0	8525
2996	0	7833
205	0	6309
5073	0	12404
57	0	13714
11895	0	9682
1359	0	2969
484	0	10176
1655	0	72
49	0	14618
4952	0	5430
14	0	5763
33	0	6132
6172	0	10470
9237	0	12914
1437	0	2047
76	0	13555
53	0	11359
76	0	8361
2496	0	4902
4269	0	3291
252	0	10893
6613	0	11222
143	0	12901
100	0	3863
4051	0	14658
33	0	6384
33	0	3300
33	0	7921
53	0	823
7677	0	13208
2107	0	12251
578	0	7979
408	0	9797
1116	0	9547
245	0	14333
45	0	6258
580	0	13492
3443	0	8753
468	0	8633
1545	0	3957
677	0	430
2287	0	192
37	0	8843
427	0	11654
45	0	1131
4051	0	10025
840	0	13135
8520	0	9934
127	0	10615
127	0	1324
366	0	10532
822	0	9623
545	0	1023
13100	0	10068
33	0	1781
22	0	11378
55	0	2716
43	0	78
507	0	8160
0	0	395
4663	0	7899
5113	0	13846
2619	0	9196
156	0	14168
6931	0	12010
750	0	4583
5799	0	9507
7934	0	8164
166	0	13985
1482	0	11909
2096	0	12688
86	0	8115
1077	0	2977
2060	0	767
8267	0	9305
924	0	908
123	0	2745
593	0	5197
51	0	10383
1890	0	5683
110	0	10609
1492	0	1694
763	0	10717
55	0	4333
57	0	12181
1116	0	11934
53	0	7617
22	0	3522
34	0	572
61	0	4062
2048	0	1649
4036	0	2373
998	0	9518
1346	0	4477
33	0	8942
361	0	6909
284	0	10053
37	0	1557
2115	0	11264
1437	0	4446
2585	0	2913
22	0	4343
141	0	12433
714	0	11051
10616	0	515
119	0	14000
3443	0	13345
1058	0	1223
557	0	9336
13657	0	3672
855	0	8474
5357	0	9371
547	0	9490
1711	0	8011
10	0	5142
1828	0	7840
12	0	217
7274	0	13806
8555	0	8189
96	0	8146
366	0	9269
13628	0	5742
448	0	12200
33	0	12126
3425	0	396
119	0	2136
53	0	11922
4161	0	4254
3413	0	8676
127	0	2250
1993	0	8215
14126	0	14001
14	0	14745
611	0	963
302	0	7569
53	0	7610
4596	0	14167
156	0	4009
1790	0	6495
328	0	12638
5153	0	14275
1505	0	14573
86	0	4266
382	0	14966
217	0	10948
3339	0	5480
366	0	6685
6857	0	2769
11015	0	10412
123	0	3314
33	0	4192
202	0	6977
45	0	6975
10220	0	661
33	0	13177
322	0	12130
217	0	6379
53	0	607
33	0	870
1361	0	10182
677	0	1617
578	0	8809
1828	0	8188
366	0	5685
3053	0	11577
217	0	6492
33	0	7565
600	0	566
14	0	586
1545	0	7712
1516	0	9594
123	0	3559
88	0	6811
110	0	14618
1971	0	12912
2470	0	6124
300	0	4034
228	0	3385
1039	0	5404
166	0	5884
127	0	9207
119	0	9356
53	0	2886
3206	0	10366
727	0	9182
49	0	4626
313	0	6148
2205	0	9210
12022	0	14853
315	0	14458
49	0	4168
4914	0	4303
580	0	14419
1516	0	13853
1720	0	12475
14	0	103
574	0	1466
11145	0	6671
855	0	7007
33	0	12517
45	0	6555
6102	0	8914
33	0	10577
1545	0	10356
807	0	3276
90	0	10980
580	0	4754
468	0	3942
123	0	2249
315	0	11231
964	0	9170
464	0	6377
92	0	5806
45	0	14555
45	0	9296
127	0	1512
1301	0	4925
1045	0	6396
302	0	7370
578	0	13526
1843	0	8363
12156	0	7686
873	0	7933
110	0	11349
3540	0	10191
580	0	5011
4867	0	10955
45	0	4803
2134	0	13364
1288	0	3843
313	0	4514
361	0	4654
1455	0	7873
313	0	4266
57	0	7692
1232	0	4021
232	0	3637
4525	0	11349
11514	0	10831
2029	0	12508
33	0	14270
7732	0	11174
855	0	13061
33	0	4417
5900	0	10717
1257	0	5498
2205	0	1488
10658	0	13112
127	0	3724
14	0	5580
92	0	131
868	0	2839
206	0	5383
3758	0	14626
1314	0	4675
76	0	10212
1545	0	8534
33	0	8564
2597	0	11370
13223	0	10329
45	0	11474
424	0	6793
13217	0	12972
471	0	13026
45	0	12011
45	0	9336
49	0	4990
1017	0	12533
10965	0	3199
33	0	2941
9777	0	9553
545	0	5286
43	0	6563
13740	0	10965
37	0	6128
6357	0	5842
6735	0	14997
3869	0	8247
302	0	3866
8555	0	3313
1955	0	8461
43	0	538
964	0	5516
3590	0	7713
2109	0	11106
1968	0	13793
366	0	3117
55	0	4603
355	0	8856
1884	0	12499
88	0	11648
33	0	9662
33	0	2170
37	0	6160
311	0	5052
4280	0	12575
545	0	5102
2342	0	14907
156	0	11416
1035	0	6971
33	0	7082
504	0	4128
1843	0	460
10541	0	10482
444	0	10424
2711	0	9322
7859	0	2980
49	0	12054
117	0	444
45	0	13307
1346	0	9981
127	0	12819
712	0	14422
1003	0	716
252	0	2329
1047	0	12594
177	0	7871
435	0	899
313	0	6261
14	0	9048
1445	0	3079
326	0	13815
9725	0	11823
9727	0	5485
43	0	4398
838	0	11356
12	0	3691
730	0	3278
57	0	14315
12003	0	14848
156	0	13865
202	0	1606
1267	0	10198
49	0	10676
2826	0	8719
217	0	13361
202	0	8624
45	0	13573
43	0	1738
43	0	12291
5631	0	14424
366	0	7702
578	0	7878
7451	0	10757
600	0	8987
1045	0	14507
1890	0	13315
602	0	14003
53	0	12889
33	0	3237
221	0	7653
296	0	16
578	0	1867
129	0	10423
10765	0	14175
241	0	7439
2465	0	2250
1445	0	10620
86	0	1814
424	0	5919
154	0	7315
4955	0	13638
868	0	3313
2205	0	1992
1047	0	13353
11542	0	3904
13923	0	5441
53	0	14495
4558	0	2514
1525	0	6865
1017	0	11245
12454	0	14897
3999	0	12449
12800	0	4308
557	0	9161
141	0	11236
217	0	6662
45	0	7989
5029	0	11265
211	0	10745
578	0	4897
324	0	862
37	0	3539
45	0	4992
6439	0	7962
2450	0	13379
1516	0	12216
5946	0	12234
361	0	13958
14	0	12033
2075	0	7186
857	0	25
33	0	6666
580	0	6352
4	0	3633
43	0	14376
466	0	13231
417	0	10884
1003	0	13775
315	0	13516
14	0	6613
4645	0	10903
12827	0	12522
22	0	2289
4739	0	11988
90	0	10167
14611	0	5133
1225	0	2290
7275	0	9975
7819	0	8696
366	0	11505
14067	0	14919
49	0	6113
457	0	2156
1720	0	8927
135	0	13148
30	0	13265
119	0	10019
76	0	10090
12003	0	12626
667	0	10950
1941	0	995
1720	0	4325
22	0	1711
3100	0	8584
1545	0	9439
14126	0	3023
1505	0	7433
4375	0	6838
2896	0	12735
1293	0	13072
2368	0	13850
8509	0	14548
1547	0	14671
30	0	13596
427	0	4409
10	0	13917
322	0	5375
46	0	14667
5746	0	12090
5209	0	1510
366	0	8519
557	0	884
43	0	12413
727	0	11329
411	0	1661
633	0	4624
433	0	13931
217	0	12024
442	0	4573
33	0	6615
2332	0	142
11163	0	14036
2300	0	14710
33	0	10838
123	0	5541
37	0	10848
3017	0	11557
313	0	8408
2465	0	8594
151	0	9708
45	0	7728
49	0	1319
727	0	8509
765	0	13744
14	0	11742
1828	0	6197
2432	0	3647
328	0	110
335	0	12707
10779	0	8523
366	0	1052
484	0	3589
55	0	1260
121	0	532
328	0	9002
1516	0	1467
944	0	11200
156	0	1428
1608	0	12597
110	0	2538
4688	0	5401
3352	0	2110
5167	0	13934
667	0	11482
232	0	5822
4745	0	1638
189	0	14683
33	0	8187
5371	0	13833
1346	0	14086
90	0	132
2811	0	13919
863	0	13966
37	0	14802
55	0	12949
76	0	6534
53	0	14234
9850	0	9878
228	0	11900
33	0	125
845	0	2045
232	0	3986
471	0	1256
7667	0	14161
578	0	7181
12865	0	10244
868	0	2338
14	0	1056
43	0	7445
1516	0	7355
45	0	1304
1429	0	11856
37	0	12553
217	0	1930
37	0	485
5815	0	2498
43	0	8891
14497	0	14833
366	0	5402
53	0	14467
55	0	4198
1252	0	7609
6557	0	9830
4071	0	14544
545	0	12885
5830	0	2781
5900	0	14364
235	0	14097
76	0	14847
872	0	13374
3073	0	10582
43	0	3413
13491	0	826
1204	0	11588
76	0	8141
8003	0	8208
574	0	2878
574	0	6658
287	0	13624
424	0	9631
2134	0	11967
12	0	13447
4196	0	14906
868	0	10319
156	0	4257
20	0	4731
84	0	10357
5379	0	512
1211	0	11330
2465	0	9666
33	0	13651
9953	0	4365
1290	0	10289
12431	0	9060
845	0	14131
5794	0	2051
7239	0	14546
4464	0	4268
330	0	600
119	0	1836
5243	0	6945
92	0	357
838	0	2223
1823	0	13678
287	0	14029
457	0	929
315	0	6500
14	0	2590
1017	0	4787
8921	0	2132
1720	0	1700
2619	0	14135
55	0	5201
33	0	2961
484	0	9152
1110	0	6754
394	0	636
33	0	12691
2462	0	1658
45	0	8597
8269	0	6510
442	0	4987
135	0	13252
252	0	14642
217	0	7740
315	0	12693
457	0	10983
287	0	11217
2929	0	12408
4124	0	10804
37	0	10138
14	0	7484
7031	0	11539
14	0	14103
4018	0	9979
53	0	5066
5251	0	13825
13360	0	972
435	0	5781
2203	0	6857
8202	0	6778
14	0	8282
2203	0	14240
3138	0	1610
1545	0	3270
1026	0	11368
424	0	7106
313	0	14935
342	0	13026
1680	0	12532
8256	0	6809
1646	0	6937
55	0	7417
135	0	6725
10751	0	5684
7819	0	14596
1987	0	13417
239	0	4995
1445	0	7149
2	0	11345
92	0	13497
712	0	3157
6343	0	14969
1849	0	14641
998	0	2330
100	0	2723
7662	0	14648
98	0	14575
366	0	9082
4237	0	1833
22	0	1676
9150	0	7900
574	0	12522
33	0	4343
177	0	2237
22	0	8449
2072	0	10048
14	0	7603
1050	0	1558
1989	0	5022
3038	0	2859
123	0	2928
33	0	14737
90	0	8755
119	0	3937
3263	0	14375
12919	0	1724
468	0	13829
313	0	7185
142	0	13733
1445	0	10023
53	0	2423
6327	0	8986
45	0	9640
1492	0	9928
11075	0	7228
1720	0	8805
2789	0	3550
45	0	4988
313	0	10123
1593	0	3588
57	0	4167
2196	0	2360
3380	0	13677
3888	0	5863
53	0	10853
4029	0	9864
2070	0	7076
135	0	14529
417	0	11721
557	0	12011
4645	0	10549
1521	0	6396
11458	0	14658
10064	0	5456
22	0	3952
6411	0	3409
3722	0	6882
6535	0	4926
411	0	12477
1116	0	8193
5652	0	2118
1455	0	12805
1720	0	1222
2048	0	2825
1503	0	10347
1755	0	9993
9973	0	9972
1437	0	4318
55	0	3287
9877	0	14926
1211	0	8643
22	0	1632
361	0	13015
1282	0	4603
22	0	1292
5799	0	14813
677	0	14958
13273	0	7628
2751	0	13078
90	0	6217
127	0	2939
457	0	6194
158	0	14946
1843	0	12164
5337	0	2499
49	0	4616
10314	0	8468
6696	0	1091
3160	0	11398
49	0	4382
13346	0	11399
14	0	7458
33	0	1236
424	0	11580
14	0	2345
33	0	4796
855	0	12525
141	0	3327
578	0	10023
61	0	5933
22	0	2902
1017	0	9042
14	0	7668
49	0	8256
1198	0	12602
14673	0	8587
67	0	5286
33	0	13400
55	0	12458
90	0	11870
22	0	5433
727	0	165
578	0	2163
14	0	6498
2872	0	10035
0	0	6263
12	0	2701
141	0	5311
1058	0	9093
12199	0	404
45	0	8536
580	0	13257
2248	0	7068
217	0	12956
4631	0	10126
30	0	13166
313	0	1131
33	0	8465
9477	0	3804
3425	0	839
49	0	3457
1346	0	8362
824	0	12078
1734	0	14185
12027	0	168
232	0	13820
14	0	539
411	0	1393
11843	0	7438
727	0	3940
228	0	3547
13223	0	11639
6578	0	3109
3429	0	8691
123	0	311
6503	0	14862
9552	0	14477
3367	0	11452
267	0	6623
45	0	13312
14	0	14773
127	0	12797
1197	0	2787
996	0	4936
313	0	11904
1058	0	4089
34	0	220
7324	0	3842
1547	0	2601
9745	0	4219
8578	0	920
43	0	12089
3215	0	2093
899	0	11467
6778	0	10447
313	0	2116
578	0	2637
382	0	14677
14	0	11151
1429	0	12110
6169	0	3848
158	0	9038
13357	0	4947
9008	0	470
33	0	8412
11711	0	3224
49	0	10578
129	0	12322
2949	0	6897
92	0	2662
49	0	12297
926	0	1395
1580	0	14156
45	0	14879
855	0	14046
1406	0	3812
2300	0	13472
53	0	6915
92	0	4999
1404	0	3232
5137	0	7012
100	0	7839
4415	0	4921
86	0	7095
1586	0	13399
166	0	4940
33	0	7353
1232	0	2816
45	0	14225
119	0	2760
4782	0	13169
5294	0	8168
1764	0	13747
394	0	348
119	0	543
366	0	9593
4664	0	9373
252	0	5544
14	0	12358
3874	0	5808
1682	0	6086
417	0	4749
824	0	7588
1282	0	374
582	0	1845
1580	0	13447
141	0	14340
10083	0	6788
2196	0	12237
1516	0	11136
1492	0	2308
37	0	468
33	0	5261
357	0	12915
1406	0	7524
22	0	8332
217	0	3138
232	0	14882
2355	0	9164
2203	0	13020
1047	0	1974
4835	0	2087
2136	0	9621
217	0	4217
53	0	9944
3514	0	9823
53	0	12630
484	0	1661
653	0	6296
3671	0	14655
11673	0	6488
241	0	11716
284	0	3837
3380	0	1816
2197	0	854
11229	0	8981
33	0	12826
11843	0	5193
1505	0	9236
14704	0	8517
324	0	3676
127	0	55
11297	0	13079
315	0	6299
45	0	14117
868	0	12683
2196	0	2750
8877	0	14071
1292	0	4435
366	0	14162
7211	0	3566
55	0	11726
49	0	4982
53	0	3930
324	0	7902
3269	0	11577
1884	0	697
92	0	11642
43	0	1138
2608	0	203
53	0	13665
53	0	5806
12663	0	2796
57	0	14775
1295	0	4500
1410	0	14100
748	0	12694
14	0	2049
33	0	7317
1543	0	14659
67	0	6096
53	0	4692
855	0	13063
9271	0	5843
152	0	10637
8064	0	143
14	0	11225
22	0	8257
1267	0	7890
92	0	8176
228	0	6921
13945	0	7252
5068	0	4640
829	0	8024
1764	0	14514
198	0	8675
6541	0	12780
33	0	13050
1406	0	11454
1906	0	928
2287	0	12555
177	0	8081
975	0	8570
824	0	2943
96	0	10415
217	0	13594
633	0	6764
5098	0	5442
252	0	1790
4317	0	12869
33	0	345
84	0	12090
471	0	10837
2920	0	1478
2203	0	7951
1217	0	1577
3153	0	3446
635	0	7387
143	0	8313
313	0	7712
12879	0	4484
366	0	3763
10	0	4164
43	0	3734
1516	0	13489
37	0	3888
888	0	12100
45	0	241
10391	0	11456
1267	0	14099
384	0	13840
1267	0	1039
1293	0	7056
22	0	6431
1167	0	7263
302	0	10132
13265	0	7627
12992	0	706
2203	0	401
886	0	7290
1315	0	925
419	0	4247
574	0	7916
9974	0	9925
484	0	6730
311	0	14022
33	0	6451
273	0	10492
326	0	3432
119	0	6632
43	0	9224
14	0	3023
1167	0	919
30	0	3256
313	0	3270
13305	0	12193
4477	0	12663
76	0	14835
49	0	8349
433	0	73
11475	0	7793
127	0	5571
117	0	3128
620	0	6605
4281	0	1016
1090	0	12518
14871	0	9894
76	0	13355
228	0	3370
76	0	10219
53	0	4525
3789	0	3585
10192	0	12653
3553	0	11477
926	0	2032
13944	0	9839
415	0	787
6279	0	4658
10374	0	21
6364	0	13347
37	0	10649
9416	0	8219
37	0	1105
45	0	5028
28	0	11874
166	0	9890
315	0	13843
33	0	964
86	0	11579
7894	0	1021
127	0	1191
13227	0	13518
22	0	8781
14	0	12267
868	0	11422
390	0	4501
211	0	11294
1828	0	6908
2196	0	6303
119	0	2698
1355	0	11815
471	0	8811
1267	0	6892
92	0	4298
1406	0	11501
252	0	432
171	0	7851
328	0	3478
727	0	1177
3817	0	1474
1249	0	14921
366	0	13931
2798	0	4109
1285	0	8794
1252	0	6408
5506	0	6212
1004	0	11601
45	0	12240
313	0	14991
1110	0	2766
4211	0	10915
232	0	7547
471	0	6751
845	0	26
3206	0	2731
4073	0	8480
2745	0	11536
660	0	6
232	0	9724
1651	0	7588
3758	0	9110
96	0	3640
53	0	10178
267	0	14924
55	0	13681
1437	0	13718
256	0	1258
756	0	5150
14832	0	14664
1232	0	1946
471	0	9346
822	0	9487
184	0	12440
1608	0	8630
5241	0	8172
620	0	9652
1282	0	1537
146	0	7274
22	0	8502
3562	0	10669
1182	0	11624
382	0	9205
855	0	10422
1651	0	839
9261	0	14387
13708	0	14870
845	0	842
468	0	11559
618	0	6336
65	0	4638
4525	0	4471
417	0	10343
8264	0	4592
6169	0	14563
3091	0	10472
237	0	13093
3269	0	11115
1580	0	4970
4278	0	5753
484	0	14527
8264	0	2381
1110	0	12789
5555	0	6729
1406	0	12566
96	0	6849
33	0	9934
557	0	10123
53	0	10909
838	0	1131
419	0	11757
76	0	8801
3308	0	4261
1017	0	3467
22	0	6357
177	0	3935
1424	0	4150
11832	0	8381
5422	0	14541
33	0	4678
53	0	9529
4228	0	7245
727	0	14362
4688	0	7345
442	0	13208
1445	0	5210
22	0	3350
156	0	10419
98	0	5083
820	0	3575
2134	0	1653
22	0	7136
164	0	12751
43	0	13114
578	0	13877
37	0	1351
11497	0	10882
504	0	7921
151	0	8226
6272	0	6776
7657	0	6813
1483	0	7823
5253	0	12152
9824	0	7857
53	0	14819
4434	0	9318
33	0	7974
5672	0	14631
45	0	5375
1252	0	352
1762	0	8433
415	0	12770
1505	0	14166
12418	0	2131
14569	0	8103
1152	0	14775
1293	0	3238
3860	0	10185
5069	0	2002
1748	0	9784
5681	0	2550
1047	0	442
1035	0	8368
45	0	8681
2163	0	425
315	0	10435
6043	0	413
53	0	6616
656	0	991
5905	0	5684
8963	0	12231
2309	0	7051
1429	0	7318
49	0	452
179	0	5010
7602	0	4890
4885	0	1484
1618	0	14937
727	0	10650
53	0	2452
7451	0	9976
9407	0	1209
191	0	11762
998	0	7540
5447	0	8787
33	0	2348
417	0	11994
1079	0	13957
2456	0	9687
92	0	13138
1441	0	13263
857	0	5711
677	0	6347
22	0	10227
471	0	1087
525	0	8815
13989	0	5597
7163	0	4347
382	0	1618
252	0	9682
45	0	12680
7230	0	7750
45	0	4009
127	0	8309
10916	0	4520
1050	0	467
22	0	4522
49	0	7301
252	0	3913
4334	0	8038
415	0	10438
51	0	6227
96	0	1478
525	0	3629
574	0	13058
5067	0	14619
5839	0	7170
9337	0	13229
1598	0	6001
55	0	10836
9107	0	11107
9269	0	4904
33	0	8034
1651	0	6286
3434	0	1017
22	0	1353
13251	0	803
537	0	13613
13791	0	13339
45	0	14469
6164	0	9455
857	0	1868
0	0	9947
1189	0	12430
0	0	138
22	0	8558
2762	0	6910
45	0	6998
3579	0	9214
76	0	5823
8997	0	4127
582	0	9569
2963	0	14405
14	0	8860
838	0	8483
712	0	11016
22	0	2203
315	0	8620
84	0	12255
12	0	14660
366	0	9361
76	0	4477
315	0	14194
1941	0	8784
7414	0	10397
53	0	7399
1437	0	1321
3746	0	4975
5276	0	11023
164	0	2560
12661	0	4509
444	0	14341
3195	0	4975
4729	0	6446
123	0	9688
12261	0	7245
7516	0	4905
838	0	5789
206	0	10649
5538	0	2952
1516	0	2458
578	0	9274
1437	0	14735
998	0	9409
86	0	11995
313	0	12584
276	0	14291
7031	0	7508
2556	0	6198
267	0	13513
7820	0	14815
189	0	12132
33	0	4992
1030	0	470
170	0	3136
1580	0	10442
57	0	6855
324	0	14560
65	0	4077
618	0	5966
313	0	13669
838	0	7716
45	0	1521
86	0	8135
7274	0	6620
13782	0	7090
1525	0	14496
578	0	13725
235	0	7831
1032	0	8247
788	0	6862
3203	0	4432
10505	0	2045
9061	0	13685
471	0	9575
33	0	14341
313	0	5257
3897	0	5647
6368	0	2592
156	0	3420
315	0	5148
61	0	12444
1725	0	12182
55	0	2407
1737	0	12654
3014	0	6561
37	0	5273
127	0	419
3509	0	3006
245	0	4326
14	0	98
1267	0	3140
926	0	14682
1346	0	14627
49	0	1376
1445	0	3913
4055	0	8543
4126	0	385
5352	0	9820
14169	0	4967
313	0	4055
53	0	3744
13956	0	1430
53	0	11495
43	0	9420
10743	0	1013
578	0	897
33	0	2208
996	0	3845
33	0	7194
313	0	7529
845	0	2353
3746	0	404
3562	0	9407
141	0	1306
2253	0	13735
10472	0	5618
43	0	13324
1126	0	8883
382	0	11158
4564	0	2685
49	0	9834
313	0	5339
166	0	6958
6278	0	10636
1680	0	6641
322	0	13869
386	0	7601
1099	0	1401
580	0	5953
1326	0	3917
154	0	11855
1539	0	408
33	0	2566
287	0	9890
4366	0	12132
1580	0	11230
5170	0	9046
235	0	4654
45	0	3261
65	0	2581
570	0	11178
1823	0	1525
22	0	13597
1994	0	7705
119	0	7327
838	0	7771
228	0	2445
53	0	5110
457	0	2898
3013	0	13247
37	0	13938
1445	0	14304
4679	0	14723
10460	0	13107
49	0	14394
1633	0	12249
76	0	4814
5375	0	11175
86	0	5352
6228	0	2729
0	0	14811
2284	0	5021
13757	0	9250
410	0	13304
411	0	7983
37	0	6126
127	0	3780
328	0	716
1516	0	6149
5243	0	12376
3032	0	3891
45	0	13239
580	0	7466
1843	0	10834
14	0	12956
8335	0	9736
361	0	2342
76	0	1253
10158	0	11363
7894	0	13268
1000	0	4385
1902	0	8030
263	0	13375
76	0	7393
838	0	13847
10984	0	5741
8201	0	13514
653	0	5360
33	0	11074
22	0	4160
6171	0	2319
2187	0	5752
1993	0	6036
7662	0	10939
33	0	13207
10443	0	5906
4542	0	6869
507	0	9644
92	0	315
857	0	5914
857	0	11733
313	0	4650
49	0	12487
84	0	4309
5113	0	12204
3425	0	3289
13071	0	3920
970	0	5080
1790	0	2301
1634	0	10538
2399	0	3204
30	0	14142
1050	0	12355
12	0	14027
6877	0	3551
30	0	6201
9081	0	74
43	0	14941
2243	0	13961
49	0	7677
156	0	5649
55	0	4086
12906	0	9233
1282	0	14869
419	0	7609
3438	0	12856
9871	0	14053
366	0	169
538	0	11353
2096	0	7206
4221	0	5080
141	0	14813
223	0	6591
