123	0	11066
1182	0	11727
10573	0	5768
55	0	5395
889	0	1364
1026	0	834
3438	0	5381
86	0	3430
88	0	5586
2687	0	2172
46	0	7015
3261	0	14345
45	0	9772
127	0	9816
3807	0	404
49	0	10988
457	0	14470
924	0	12237
727	0	11437
43	0	717
1790	0	6844
92	0	12954
4213	0	2391
382	0	13704
11044	0	3008
1516	0	8155
682	0	14550
12339	0	5688
855	0	14299
1622	0	12129
6158	0	8919
302	0	778
5900	0	6533
13165	0	11289
9081	0	9728
8706	0	7504
9484	0	8248
507	0	12304
76	0	14274
53	0	8654
6888	0	3241
3352	0	13240
1631	0	10506
1361	0	13957
30	0	5493
1651	0	10510
1631	0	12783
1429	0	579
3434	0	14667
14300	0	13493
156	0	4291
3298	0	1402
6040	0	1952
2108	0	6579
37	0	146
1081	0	2542
45	0	405
237	0	1761
1505	0	2910
620	0	1363
1338	0	8458
5820	0	10042
582	0	3762
376	0	8331
3798	0	12186
931	0	7238
6535	0	4349
419	0	13254
1004	0	8394
84	0	7805
1267	0	9279
1445	0	866
49	0	13596
9149	0	1195
1516	0	7834
37	0	9736
1232	0	6031
45	0	13894
9504	0	9109
265	0	13363
4030	0	926
37	0	8388
96	0	5508
12479	0	13117
313	0	750
351	0	670
1584	0	3626
822	0	11770
5748	0	6261
4661	0	10292
1267	0	10196
22	0	507
578	0	667
390	0	8202
45	0	1890
1520	0	9194
533	0	8660
468	0	12864
33	0	3611
2130	0	13714
322	0	12131
857	0	7739
76	0	8087
156	0	5125
580	0	14043
11674	0	4473
45	0	13146
1039	0	11899
152	0	3573
45	0	4907
1116	0	9339
55	0	632
4774	0	13140
127	0	11591
1267	0	4411
1725	0	10763
1425	0	5262
22	0	13495
33	0	12044
468	0	6100
10295	0	11371
92	0	241
57	0	5156
6859	0	11793
86	0	11368
217	0	11765
2860	0	6760
61	0	12889
1496	0	10700
459	0	3953
43	0	192
49	0	3257
53	0	520
2381	0	8791
2096	0	9184
53	0	6155
1047	0	4313
578	0	8506
6921	0	8018
12136	0	4693
372	0	7863
1873	0	1455
123	0	8909
13165	0	3443
328	0	14420
228	0	12159
1884	0	6492
129	0	9203
79	0	7508
1047	0	6114
14	0	10976
217	0	3270
9725	0	503
382	0	10896
14459	0	5881
9890	0	8552
9010	0	10509
76	0	137
1050	0	3892
55	0	3659
543	0	7160
660	0	2291
8756	0	8017
4974	0	11077
37	0	12638
5143	0	11555
43	0	11906
4513	0	1155
217	0	7931
690	0	14708
33	0	1291
45	0	9551
1373	0	3191
156	0	3653
6831	0	8550
507	0	11101
750	0	5773
177	0	3295
37	0	1740
84	0	6687
127	0	6748
252	0	72
2287	0	3672
6122	0	9716
1066	0	11511
545	0	4726
5977	0	8108
326	0	11766
7922	0	14431
4779	0	3869
16	0	3221
37	0	14308
2877	0	1841
152	0	5976
1084	0	12193
580	0	12983
45	0	13786
677	0	4055
14126	0	13788
417	0	7017
2264	0	6744
1437	0	14369
9537	0	221
156	0	8432
2078	0	1302
217	0	3067
45	0	14898
33	0	13611
1632	0	4591
11616	0	11562
22	0	3718
366	0	6986
5489	0	11875
37	0	12068
49	0	13054
3446	0	11451
49	0	7309
45	0	5728
484	0	4501
7028	0	3394
527	0	12775
12550	0	8569
5900	0	4908
217	0	6275
324	0	3399
1989	0	9899
11099	0	2612
964	0	3585
578	0	889
361	0	3772
8207	0	4736
241	0	13499
43	0	8462
43	0	13764
1346	0	13058
1496	0	3967
7291	0	12049
3805	0	3576
1282	0	11196
53	0	8483
574	0	3396
1823	0	14460
328	0	8220
13721	0	3238
135	0	14411
557	0	14097
22	0	10688
1026	0	13176
37	0	23
5649	0	14181
154	0	9114
45	0	4406
366	0	589
45	0	12555
53	0	3621
6877	0	1394
1110	0	10517
37	0	1871
84	0	6001
302	0	4309
44	0	11702
386	0	12447
4555	0	7008
4085	0	9774
6252	0	2949
30	0	1804
150	0	2231
415	0	13750
84	0	9349
2023	0	11066
45	0	198
43	0	254
4976	0	13951
1994	0	2963
3287	0	12326
660	0	2488
2403	0	5713
2078	0	5063
4949	0	1193
5903	0	68
357	0	7418
61	0	8767
2203	0	5541
2619	0	11354
61	0	2
3354	0	14402
578	0	4111
410	0	11097
4228	0	13175
342	0	12184
30	0	971
4575	0	8873
667	0	5131
7257	0	7655
1441	0	13118
123	0	9056
146	0	9691
2253	0	12489
2096	0	4207
1651	0	10579
3810	0	12587
22	0	3755
302	0	3928
372	0	12968
2148	0	7967
5913	0	10075
1655	0	1209
22	0	11877
1660	0	4575
1884	0	9133
10576	0	5019
1397	0	3969
57	0	11314
235	0	10968
53	0	2933
8496	0	7020
313	0	13161
22	0	10910
6676	0	6168
13341	0	14697
217	0	6568
545	0	5290
33	0	9505
45	0	13610
1437	0	2511
8036	0	12320
57	0	10796
12550	0	10642
1445	0	5810
55	0	14872
464	0	1401
6248	0	8155
313	0	1112
33	0	519
1324	0	1447
864	0	2767
9239	0	4977
435	0	5147
33	0	10968
2537	0	7969
152	0	12029
525	0	13233
545	0	6803
3354	0	11979
228	0	10134
3446	0	7038
481	0	12004
45	0	6129
37	0	5382
344	0	7167
131	0	13561
13146	0	2519
3553	0	14507
1163	0	11062
96	0	435
3040	0	11535
1156	0	13165
442	0	10848
578	0	3167
90	0	2169
457	0	13997
156	0	7729
4796	0	11897
10513	0	586
9444	0	6564
22	0	78
12	0	7519
1890	0	8116
22	0	4022
1023	0	5816
5672	0	2854
766	0	8913
49	0	4179
9170	0	4426
205	0	7129
43	0	7763
13708	0	3300
1545	0	12068
14	0	5369
123	0	9157
4245	0	5091
9126	0	14849
13004	0	10594
1547	0	9844
43	0	14031
1545	0	4497
1622	0	14442
2839	0	5891
152	0	2092
372	0	8570
471	0	7905
287	0	8082
10323	0	14074
620	0	6597
3845	0	10164
6164	0	6347
1437	0	1527
12610	0	3624
45	0	4933
13337	0	1169
9341	0	12970
284	0	3416
2130	0	9142
217	0	3423
37	0	8401
22	0	12030
838	0	9453
10335	0	12603
217	0	1730
6343	0	10611
53	0	4424
8548	0	9850
4955	0	2835
855	0	550
8724	0	11600
22	0	7590
8437	0	9115
547	0	11162
1017	0	9061
14865	0	6769
14	0	4676
241	0	8710
3671	0	13253
543	0	1966
1445	0	13237
166	0	5049
5241	0	12393
1126	0	325
2094	0	12545
49	0	8240
1622	0	4440
1961	0	11121
3562	0	14093
924	0	7959
45	0	1004
2418	0	2118
2842	0	9638
146	0	9815
322	0	8259
3431	0	3825
37	0	3570
580	0	5017
177	0	10122
37	0	14900
578	0	3653
37	0	5971
4105	0	14631
37	0	177
13721	0	5010
22	0	5980
2006	0	6062
1267	0	3759
30	0	5111
484	0	3916
2397	0	5568
1156	0	7300
7804	0	3054
1580	0	10703
10869	0	13083
313	0	11356
22	0	4758
156	0	14353
507	0	12061
457	0	12032
442	0	5596
189	0	14276
55	0	4676
55	0	7502
96	0	9723
211	0	10901
4825	0	13172
1414	0	12976
88	0	14393
8281	0	11073
13040	0	14987
22	0	3051
12	0	9805
129	0	8938
6459	0	6958
588	0	3655
123	0	4307
5391	0	2695
838	0	11651
1045	0	3176
10847	0	6585
931	0	11880
6670	0	13159
13782	0	8007
7295	0	2160
444	0	3400
1547	0	5573
6161	0	5643
127	0	14502
578	0	7994
45	0	6234
3438	0	6920
49	0	12282
12261	0	5090
1437	0	9298
525	0	9151
427	0	12339
13234	0	14080
1232	0	8496
53	0	14419
13317	0	13718
444	0	714
2107	0	12608
287	0	13157
1994	0	12742
45	0	3835
6073	0	7522
1437	0	4223
324	0	11056
8563	0	14618
179	0	2585
45	0	10210
998	0	4945
10375	0	6017
211	0	10828
232	0	10203
824	0	11660
141	0	448
1167	0	6857
6509	0	7266
583	0	12107
22	0	1771
11021	0	7444
84	0	2768
127	0	4088
1154	0	12306
855	0	4316
53	0	2964
33	0	7411
33	0	4419
578	0	13664
133	0	3577
49	0	10375
357	0	7863
3100	0	8481
6757	0	11365
4677	0	12807
13683	0	6806
3625	0	11556
1828	0	14993
45	0	6536
154	0	9130
206	0	10378
2060	0	4705
228	0	9797
2432	0	11502
6676	0	7709
152	0	5719
857	0	12902
84	0	12904
14	0	3511
975	0	2356
2858	0	9955
6719	0	12482
757	0	9297
2734	0	4626
287	0	10064
2556	0	2469
228	0	6140
838	0	1491
33	0	4873
30	0	11958
2029	0	5654
372	0	14746
45	0	6465
14	0	8407
948	0	12882
574	0	3317
141	0	10226
602	0	6714
5928	0	14232
5327	0	12799
13709	0	12254
33	0	12142
235	0	4554
313	0	6635
1828	0	2892
419	0	5983
838	0	14652
4097	0	7370
1598	0	12894
611	0	14160
1806	0	7541
11255	0	3818
14	0	76
931	0	14757
1557	0	214
278	0	617
22	0	4134
578	0	9067
2208	0	12607
252	0	9541
14	0	12404
2203	0	7431
433	0	5251
923	0	14293
12668	0	12651
189	0	5066
0	0	8486
539	0	6363
1302	0	6115
1373	0	7404
366	0	11357
1496	0	1435
7005	0	2955
1850	0	5625
2711	0	4613
119	0	13299
855	0	7015
656	0	13832
33	0	6218
855	0	13501
4269	0	14803
45	0	769
417	0	5982
1026	0	2215
55	0	5433
10121	0	14335
11492	0	11421
123	0	4627
13678	0	9513
33	0	11167
30	0	8426
45	0	12886
51	0	4414
43	0	889
90	0	8011
2926	0	11025
5809	0	8285
631	0	2316
5098	0	8327
57	0	8943
10443	0	10480
252	0	11755
1999	0	1072
189	0	11633
57	0	13779
1110	0	12786
45	0	12937
286	0	8476
1095	0	10128
45	0	7002
838	0	10237
313	0	10798
45	0	10473
7616	0	13892
1290	0	1065
76	0	11020
1090	0	4090
4885	0	11686
386	0	219
9201	0	8771
37	0	8710
424	0	11477
1026	0	1550
1050	0	10479
49	0	3937
45	0	8323
7227	0	8431
76	0	4512
13881	0	12637
7662	0	13240
5810	0	14333
985	0	1133
366	0	5358
12092	0	10925
1552	0	1341
9596	0	8456
1881	0	452
1115	0	7751
61	0	12437
45	0	2794
5101	0	3268
11322	0	8208
129	0	13226
55	0	785
3339	0	9758
12776	0	12881
7523	0	12317
4533	0	10233
53	0	13281
30	0	11492
5525	0	6690
838	0	4189
98	0	14734
611	0	5860
1437	0	9894
13044	0	11259
45	0	14845
4715	0	6739
9438	0	4636
156	0	9445
901	0	12934
7893	0	14201
900	0	13814
1116	0	5859
507	0	10177
1610	0	10498
1853	0	9840
2187	0	6181
4033	0	1971
1946	0	1440
300	0	13078
206	0	3311
189	0	6319
3867	0	9383
1003	0	6052
152	0	1871
206	0	14793
1346	0	1540
824	0	14007
33	0	8340
14	0	8444
4161	0	13878
2276	0	2815
4317	0	5638
661	0	10643
6167	0	4319
313	0	10579
2769	0	9264
419	0	3778
1516	0	9204
45	0	7065
471	0	8183
45	0	8221
5823	0	13250
361	0	14540
326	0	10890
459	0	8643
1580	0	14818
119	0	5581
386	0	3170
53	0	5659
931	0	4423
228	0	1529
838	0	2174
53	0	2577
1445	0	5031
2203	0	7873
1516	0	7236
635	0	10258
6666	0	14552
6534	0	6409
45	0	11956
3729	0	14582
4629	0	11387
5	0	7503
9484	0	2730
127	0	882
102	0	8775
313	0	7957
152	0	3648
9587	0	8975
2563	0	6496
361	0	1367
4856	0	10354
1326	0	14547
45	0	6325
560	0	11261
14124	0	6358
9580	0	8467
1066	0	960
11188	0	12704
237	0	1374
119	0	12822
4472	0	1259
2839	0	1254
302	0	7800
3287	0	4051
45	0	4923
12	0	13591
996	0	6932
1496	0	8332
1828	0	3550
366	0	4106
217	0	836
141	0	14488
43	0	13039
2926	0	14688
8520	0	4161
1977	0	3770
84	0	2222
14436	0	665
9692	0	7686
189	0	9551
76	0	2646
1720	0	7422
278	0	8291
578	0	1483
33	0	14868
7027	0	3888
11121	0	8437
135	0	13918
154	0	8403
14910	0	10146
241	0	14642
7910	0	2550
1017	0	6301
366	0	4452
33	0	9380
496	0	6187
1290	0	1628
1047	0	8187
857	0	14366
37	0	14485
959	0	4395
202	0	10670
217	0	2616
466	0	643
1293	0	8959
49	0	3088
9394	0	11588
14225	0	9792
49	0	13765
37	0	7159
45	0	11335
424	0	3129
444	0	265
287	0	14636
45	0	5725
245	0	7228
4191	0	13343
43	0	3999
76	0	13998
1666	0	8389
61	0	1887
457	0	6123
55	0	599
287	0	12481
5672	0	14775
7413	0	9537
6959	0	367
1499	0	6430
43	0	12481
1545	0	6149
235	0	851
4513	0	11997
328	0	11926
361	0	13396
471	0	12620
37	0	1515
415	0	12229
417	0	5287
186	0	13074
5546	0	10582
1682	0	6689
1483	0	4975
45	0	7884
11846	0	10045
45	0	688
252	0	4839
7910	0	10760
11506	0	11876
76	0	2914
1437	0	14091
4525	0	3087
322	0	9090
2793	0	5136
53	0	13685
712	0	3075
620	0	9543
322	0	12839
53	0	1947
5057	0	12525
1268	0	3036
1039	0	6566
100	0	13314
3370	0	5238
22	0	2066
12571	0	10816
10871	0	12260
838	0	1054
1516	0	841
464	0	10931
9372	0	11632
92	0	7593
2418	0	6056
417	0	11520
366	0	1847
9504	0	5288
189	0	4819
239	0	10418
96	0	357
7400	0	5739
631	0	8774
525	0	14218
2203	0	10266
37	0	5307
13481	0	8649
1260	0	5008
33	0	2465
49	0	3015
2910	0	10432
83	0	2916
14	0	7746
1737	0	7318
127	0	3776
460	0	4155
998	0	4440
424	0	5729
33	0	2347
129	0	7380
22	0	14885
1941	0	10701
1545	0	12169
939	0	14991
1520	0	12445
166	0	901
45	0	4677
539	0	13585
2860	0	13915
1003	0	5718
1267	0	1274
1315	0	2776
65	0	14524
578	0	814
37	0	13270
37	0	3389
3425	0	14506
221	0	816
152	0	14013
5488	0	12521
5496	0	737
580	0	5916
1232	0	8092
419	0	12444
156	0	3711
980	0	4406
206	0	12280
2399	0	9876
8496	0	8148
49	0	7158
8710	0	8084
328	0	4978
302	0	13718
49	0	8366
1945	0	5523
117	0	10140
123	0	1169
8227	0	12549
189	0	14810
55	0	11881
2043	0	13941
2945	0	5772
315	0	8219
1144	0	13170
86	0	2386
45	0	551
92	0	8192
444	0	2203
1182	0	2822
3311	0	3647
53	0	11503
33	0	13122
119	0	3145
156	0	1221
12982	0	10150
14	0	10024
2203	0	12103
33	0	7930
49	0	14350
37	0	9834
970	0	13682
15	0	8411
51	0	97
756	0	3690
14	0	12876
1505	0	13470
7513	0	1263
88	0	2837
30	0	1715
2511	0	84
1232	0	546
84	0	6914
1843	0	13059
838	0	13265
8781	0	2044
33	0	2919
3795	0	1609
3965	0	13306
13464	0	7107
102	0	2668
468	0	8630
5976	0	333
129	0	13272
11431	0	2757
4427	0	1187
459	0	7949
6775	0	14237
574	0	12575
92	0	8397
33	0	14632
45	0	10921
2539	0	6253
8045	0	13010
1406	0	13013
580	0	13991
1193	0	481
4069	0	5873
45	0	11171
53	0	9471
653	0	14993
1941	0	6135
1489	0	1704
1090	0	14980
53	0	8992
5101	0	2050
3516	0	6271
1193	0	3860
4740	0	10191
22	0	997
2436	0	3961
3091	0	5487
677	0	3230
235	0	5224
13344	0	10273
1004	0	1656
6021	0	4398
12613	0	10571
45	0	4481
43	0	3127
217	0	11470
1290	0	1805
302	0	1143
7022	0	14924
386	0	4358
123	0	10083
14	0	2319
12429	0	12709
411	0	4575
1017	0	6932
2612	0	4449
931	0	11728
1511	0	1684
2253	0	68
1908	0	13466
12802	0	13199
287	0	9551
557	0	8243
315	0	5429
1066	0	7277
7230	0	10518
9275	0	4148
1545	0	7454
382	0	12366
712	0	4054
110	0	10638
2264	0	14096
580	0	11762
65	0	11655
313	0	2323
322	0	1531
12	0	8809
2287	0	5584
1826	0	240
931	0	14196
2096	0	5463
13695	0	11765
10528	0	4379
232	0	10974
6169	0	6207
1445	0	3817
1545	0	4966
857	0	11206
2920	0	9320
92	0	177
1232	0	1284
45	0	12247
1516	0	12962
1101	0	11758
1116	0	12517
45	0	7692
1734	0	2471
1492	0	14719
14977	0	11190
1516	0	2063
3736	0	14782
2789	0	12900
49	0	12275
4213	0	10741
76	0	2480
1107	0	4929
45	0	1324
464	0	5501
1126	0	7445
3370	0	10624
868	0	9562
7859	0	2406
129	0	14060
712	0	8280
2205	0	3092
525	0	3270
11044	0	8469
6446	0	787
1346	0	11444
22	0	11283
76	0	10030
8335	0	6508
14	0	6102
22	0	1914
3032	0	5336
1437	0	6915
156	0	12484
525	0	8012
3858	0	14554
2203	0	13987
580	0	4790
195	0	11468
8077	0	9837
3496	0	13466
22	0	14902
459	0	7513
424	0	739
33	0	10945
166	0	8498
166	0	12654
14	0	890
417	0	14950
8992	0	12548
1828	0	8290
177	0	10867
1932	0	10942
386	0	3423
419	0	14411
12135	0	10521
547	0	11438
2842	0	7130
11241	0	4321
1437	0	1137
714	0	4961
328	0	2551
4278	0	13251
5187	0	1289
8520	0	9403
241	0	2552
1828	0	2314
531	0	14591
464	0	13300
22	0	1585
411	0	14740
899	0	12820
442	0	1898
14	0	1516
53	0	634
1152	0	7385
45	0	9614
857	0	11966
1580	0	993
96	0	8921
300	0	6707
1632	0	1621
857	0	13261
567	0	3288
315	0	12321
14982	0	4961
9187	0	6469
328	0	14993
12913	0	13092
3462	0	770
582	0	5312
65	0	6747
45	0	9692
1545	0	7617
2287	0	9258
10916	0	9310
49	0	7606
217	0	11946
324	0	1135
1373	0	706
51	0	3949
2470	0	12798
84	0	14246
7516	0	13317
53	0	7694
14	0	13725
33	0	1826
2867	0	6061
191	0	6162
10530	0	7864
2801	0	11485
3461	0	12542
832	0	4625
998	0	9644
1099	0	11133
45	0	5880
2619	0	8414
53	0	11412
1293	0	3450
2070	0	9639
37	0	12319
4525	0	10942
1545	0	3814
45	0	12166
45	0	10819
12055	0	7466
206	0	7870
10109	0	457
1326	0	4595
53	0	5113
457	0	1497
868	0	6557
7030	0	1863
123	0	9091
2134	0	9309
468	0	5830
326	0	3221
2096	0	10314
2208	0	11710
142	0	13458
53	0	968
539	0	550
338	0	13145
228	0	6454
315	0	10798
879	0	4484
30	0	8502
2619	0	13379
211	0	6156
1017	0	6045
2151	0	787
236	0	9971
3425	0	9195
14	0	10400
427	0	3677
366	0	4646
9416	0	13140
33	0	2446
86	0	4487
135	0	8579
3355	0	10195
37	0	4474
845	0	13468
1953	0	7877
8511	0	6630
90	0	8318
33	0	14867
346	0	10172
2115	0	11409
1003	0	7665
578	0	10262
3736	0	3323
7821	0	13680
1182	0	13492
6682	0	9032
328	0	2314
2082	0	5604
1050	0	12312
37	0	2352
366	0	3052
10561	0	9437
45	0	12458
2762	0	12784
5374	0	3089
7175	0	612
37	0	7946
3298	0	1036
1215	0	6541
53	0	11325
5572	0	3558
2287	0	7636
2779	0	12450
1346	0	9626
123	0	1731
324	0	10578
712	0	10835
2462	0	9971
1110	0	6777
8881	0	13996
241	0	2830
3937	0	575
53	0	7329
123	0	14015
3512	0	1698
5528	0	14805
13145	0	9218
471	0	3882
313	0	5236
8921	0	4043
417	0	7458
43	0	11810
3787	0	5130
1989	0	7935
9974	0	2898
7910	0	8030
748	0	12158
1828	0	11716
11890	0	2263
8444	0	6604
237	0	665
33	0	14401
228	0	13148
1116	0	14760
22	0	3255
1580	0	14981
6125	0	11711
2054	0	5856
37	0	4675
243	0	8641
1695	0	12519
1651	0	5363
151	0	10588
427	0	14076
315	0	8837
217	0	14871
8465	0	8452
61	0	8457
45	0	2159
33	0	6010
3538	0	2621
5916	0	10723
433	0	13946
2399	0	14922
313	0	5320
8356	0	2353
49	0	889
53	0	13082
302	0	12894
5029	0	5672
677	0	12836
1123	0	4802
4085	0	1497
8318	0	10567
53	0	6725
123	0	2381
217	0	756
123	0	12990
857	0	1378
92	0	12495
4069	0	2805
49	0	14354
468	0	2028
1095	0	2142
1946	0	10480
361	0	8342
37	0	1747
53	0	725
22	0	11605
241	0	14689
45	0	2971
1026	0	13426
424	0	13910
2880	0	12010
90	0	1295
76	0	10569
1938	0	14671
45	0	4661
154	0	8498
235	0	14127
1406	0	2684
468	0	1537
22	0	9774
5276	0	6713
349	0	3581
6336	0	10206
228	0	7141
252	0	862
392	0	13524
3316	0	7062
2563	0	9498
135	0	11179
442	0	2777
427	0	6872
92	0	3787
14	0	8882
53	0	14812
14	0	6523
45	0	2370
11850	0	9730
410	0	4539
620	0	13582
43	0	3778
86	0	10839
12992	0	1492
1987	0	9348
33	0	14767
6171	0	5952
45	0	12409
143	0	8154
496	0	5768
625	0	6295
45	0	13496
1632	0	11143
96	0	8976
8264	0	6643
4648	0	5242
43	0	1363
206	0	8728
857	0	14880
2860	0	2881
611	0	861
45	0	7997
8149	0	3451
141	0	7699
86	0	11898
7251	0	3384
33	0	2075
3074	0	14312
504	0	4604
457	0	13348
10944	0	1624
361	0	10128
855	0	7904
2591	0	3979
5292	0	12940
1651	0	3307
232	0	13746
14194	0	5720
1295	0	6517
33	0	13205
9744	0	2063
435	0	2171
7197	0	821
3170	0	5419
5308	0	9926
8758	0	3139
545	0	14019
3407	0	12664
315	0	5873
4170	0	14792
49	0	5198
14	0	2343
4574	0	12526
1965	0	11789
49	0	12469
2607	0	10774
424	0	2012
3537	0	63
320	0	4504
286	0	3900
1849	0	7270
166	0	2643
55	0	1987
10596	0	2400
580	0	13185
8555	0	6686
1723	0	9280
206	0	14481
88	0	12697
141	0	7193
5191	0	2113
1545	0	12420
313	0	12639
49	0	798
1221	0	11009
7137	0	4623
2717	0	7887
287	0	9469
30	0	14286
12346	0	11676
3936	0	4518
410	0	2638
55	0	12280
369	0	7311
14	0	8346
900	0	3118
936	0	12333
12909	0	9376
96	0	6660
633	0	8671
6236	0	4864
580	0	3679
6388	0	6213
2839	0	8417
76	0	14709
574	0	7316
313	0	2162
3470	0	2739
2349	0	929
14580	0	8883
3869	0	11250
135	0	6797
8315	0	1169
14	0	8464
100	0	1475
119	0	4623
53	0	5608
4831	0	1100
22	0	14798
982	0	14859
127	0	4706
84	0	2248
33	0	10892
2352	0	7681
2136	0	3064
206	0	5909
733	0	2309
9400	0	8522
366	0	6454
13217	0	4425
7585	0	6236
1066	0	10587
5170	0	12814
1607	0	14574
33	0	6635
14981	0	12628
2858	0	5607
55	0	9018
96	0	14215
37	0	5830
4269	0	8826
37	0	7796
6411	0	8373
57	0	12432
9341	0	5556
2203	0	14492
45	0	2940
2062	0	2815
9734	0	6013
1849	0	3870
3413	0	5513
3298	0	11897
7379	0	316
1290	0	286
123	0	2668
14806	0	14961
567	0	380
61	0	9486
241	0	43
33	0	12841
1989	0	12740
127	0	8504
1821	0	238
211	0	6457
2335	0	3025
10957	0	11795
2600	0	9668
1105	0	2856
9651	0	8327
4513	0	11704
2300	0	11250
4462	0	2968
33	0	504
45	0	10775
8531	0	13338
11914	0	841
868	0	7685
119	0	4677
33	0	1301
141	0	5009
1257	0	7182
580	0	12448
55	0	9224
1643	0	10093
366	0	614
1213	0	10792
424	0	11532
22	0	5360
86	0	14473
7803	0	7534
547	0	8619
574	0	3823
14572	0	13811
84	0	3867
1672	0	4688
45	0	8049
5394	0	8760
2072	0	6169
49	0	8498
92	0	3250
14	0	5069
49	0	4644
11251	0	945
237	0	7480
4797	0	2418
557	0	6837
8527	0	9160
5797	0	7087
1269	0	6664
45	0	819
667	0	9625
76	0	12424
315	0	4714
633	0	11813
5610	0	1056
206	0	8486
14841	0	14675
3013	0	746
667	0	4473
55	0	96
366	0	5217
10632	0	11409
857	0	6057
342	0	7365
422	0	7363
838	0	14811
45	0	7870
366	0	3890
191	0	7521
382	0	5952
22	0	5480
45	0	9681
1557	0	12387
123	0	11975
4036	0	9928
119	0	2144
7746	0	12893
427	0	12555
1047	0	4571
156	0	10227
300	0	693
217	0	9394
127	0	7348
4952	0	7074
90	0	7115
5580	0	7356
9727	0	11976
1182	0	8412
10144	0	8297
33	0	11602
2205	0	7549
5672	0	10325
37	0	9833
6201	0	7536
1766	0	7064
217	0	302
14	0	14995
100	0	9867
2287	0	8492
61	0	3983
98	0	4479
3415	0	7834
12530	0	8788
14	0	1584
55	0	11622
1593	0	9477
4211	0	8863
5489	0	12223
14199	0	6397
8531	0	13044
2115	0	9653
322	0	10581
76	0	8805
33	0	141
14	0	5522
868	0	3351
1346	0	14768
37	0	9676
6606	0	12674
127	0	10648
1593	0	13562
4233	0	2611
61	0	9906
43	0	1465
43	0	2226
53	0	2634
1437	0	10863
1406	0	862
202	0	1041
1902	0	8346
53	0	7434
217	0	9639
12112	0	3842
12429	0	2615
9719	0	12204
119	0	14740
3695	0	370
2511	0	3940
5628	0	10003
635	0	14256
313	0	1237
9076	0	12406
4137	0	12564
37	0	5245
37	0	13946
5239	0	5221
22	0	4863
53	0	11944
1131	0	10137
217	0	9315
1437	0	3922
1045	0	13440
545	0	9407
5397	0	4868
1772	0	5258
1437	0	9712
5129	0	2477
123	0	11108
1090	0	14588
1210	0	4195
33	0	5444
752	0	14467
45	0	291
2412	0	13341
45	0	7880
123	0	7810
543	0	2428
228	0	14617
2545	0	1874
123	0	13926
315	0	1428
2284	0	8722
5610	0	13819
