826	2	14383
2075	0	4149
3205	0	2294
7911	3	7911
9980	20	11317
91	18	91
4583	14	3571
94	3	2113
2341	0	5689
6756	0	4058
803	0	12292
7404	2	3933
3307	2	3933
6212	0	1204
10946	2	12017
3940	3	5246
2291	0	2053
11814	0	4057
2893	3	2893
5240	4	9840
843	0	13934
3786	0	1080
10742	3	4458
3343	0	14798
314	3	1784
3764	0	6120
1329	3	6366
421	0	14633
12672	3	14145
10243	0	10510
1686	0	972
739	0	4467
13019	1	6905
513	0	10531
189	3	189
7598	3	6242
2240	2	7985
9436	20	8207
6408	3	3449
399	9	2744
865	3	2811
2305	12	6123
1326	11	312
6330	0	5799
1616	0	841
7432	0	45
3415	0	2537
4822	0	2332
1871	20	841
120	25	2058
1306	0	3222
11566	0	1115
12352	0	3023
12045	0	3987
2045	11	4584
2081	0	3400
2823	4	1419
7917	0	2051
1558	0	6143
5028	0	6085
875	0	11562
12362	0	11795
4976	0	2188
968	0	4008
3712	0	2301
7425	0	1130
2703	0	2383
3030	6	3759
543	3	1090
930	1	4117
4939	0	12475
234	0	3927
8710	2	2537
967	0	10650
895	0	1035
1091	0	4203
420	0	7585
919	0	2342
902	2	425
13595	2	9307
1326	0	80
378	13	2104
23	0	2132
1876	3	1523
3134	1	2104
10017	2	6785
11607	0	4887
3027	0	3029
701	10	702
1565	0	1309
330	0	7094
12167	0	3801
3523	0	61
318	14	1601
506	5	10873
3554	0	1547
368	21	4885
5837	0	1547
12205	2	3343
6374	3	6374
3257	4	6006
3756	0	5513
8905	0	5110
3967	2	7832
9206	0	11746
13540	0	6612
5080	0	13412
2395	0	4542
4039	0	9106
440	2	1813
4141	3	4141
2228	0	9840
8247	0	9395
3929	0	7026
4665	0	4665
801	0	1498
981	0	223
1403	0	2020
6530	20	1756
308	0	2498
824	0	2624
1336	0	1490
12462	0	1996
51	0	7550
2941	8	7065
1014	0	10865
3263	3	1228
7425	0	2190
6251	0	11623
273	3	2529
4076	0	3451
6338	4	14373
6985	3	2340
8707	0	11567
9222	20	4597
8585	9	11426
10477	2	45
6875	0	2919
800	0	3476
2050	3	2050
120	3	12535
10928	2	192
285	0	4176
4728	0	5330
1209	0	664
6851	0	2993
1850	0	3023
93	2	45
306	0	589
11261	9	6794
3738	0	658
5994	0	3489
5255	0	6625
316	0	3489
842	0	3173
3526	30	1801
12019	0	1079
2571	0	4802
4751	12	2630
3828	2	1933
9380	9	1976
4676	0	172
266	0	10942
1002	0	9348
775	2	13726
6346	0	14104
1513	11	2571
6251	2	120
951	3	8893
1226	0	14917
171	1	6937
91	0	525
14361	2	1457
9007	20	374
316	3	316
12625	14	107
1750	3	13749
2700	0	7062
11	0	1080
8752	2	1209
845	0	3363
3529	0	9740
9126	3	9423
4262	19	14892
2690	0	2257
6321	12	8750
9668	0	9257
7490	6	2458
955	4	1001
2392	0	2188
9358	2	9358
4856	12	12536
4427	0	5490
1941	0	13077
451	0	4177
1517	2	6936
2719	0	1480
11027	20	1906
11480	3	11480
564	0	7754
1354	2	500
1455	6	4419
1337	0	11363
1841	0	3927
6856	3	6856
4144	0	172
4396	0	2342
1765	0	6105
470	4	3535
301	11	1084
5105	0	285
6758	0	789
2775	22	7430
2670	0	6212
7119	0	5183
1552	3	4187
23	16	452
480	0	2700
3683	0	2654
7910	3	8083
4148	0	515
1316	11	2269
132	4	1746
5944	0	10780
9447	0	5443
5445	2	4314
13377	4	8123
842	0	1490
578	3	191
1525	0	5780
51	0	12092
1047	9	13734
8010	9	2298
3951	0	716
1337	0	12059
10914	2	848
4958	1	9245
4871	3	11366
6196	28	4076
10212	14	1074
3056	9	3491
75	0	3888
1190	0	815
443	0	10600
6885	9	2113
9430	4	4475
9095	3	9095
2047	2	2401
1601	2	6404
5754	5	100
3191	0	10236
2993	0	5363
2637	0	371
9172	0	2751
12509	0	393
9473	2	545
615	0	774
3926	0	1752
549	14	2228
3460	0	994
961	0	2690
9166	0	8170
3262	0	1788
572	0	90
7499	3	7499
7939	3	3298
7303	0	1791
6932	0	10115
800	0	2676
2506	0	1867
1202	0	7008
1617	3	3363
7122	0	3117
5047	3	5301
11992	14	1591
83	11	2777
5326	20	8620
2941	22	14273
2088	2	14376
7151	0	2537
2608	0	14826
1779	11	1350
131	0	2628
9622	0	6300
1375	1	7602
3321	0	842
6408	2	5627
517	0	4350
1635	0	5791
13143	3	13143
8616	3	6392
13644	2	2401
1689	0	274
3941	0	260
1324	0	14104
11110	14	2737
11964	3	9504
3861	2	7754
538	0	5363
882	0	7932
2751	0	494
6904	9	3627
5653	0	8979
12485	3	6651
2156	22	217
433	0	896
651	1	1883
6280	3	2507
5276	2	1742
1649	1	3293
4297	11	6845
166	21	1349
992	0	2188
6374	2	14867
7954	0	1307
2263	0	5255
2099	0	7019
16	0	1984
1372	0	8059
1677	0	596
6905	3	550
1004	3	4834
1854	0	4183
2604	0	13690
11396	12	10317
5086	0	5506
12078	2	6997
1324	0	601
1013	14	3862
733	0	2147
4554	0	1324
4501	0	14920
589	0	7515
1352	0	1878
306	4	4682
1058	3	6517
10012	9	12807
4233	0	9067
1495	0	8612
2571	0	3824
4913	0	14337
7085	22	1587
3279	0	4802
8464	0	8677
3992	11	12544
7070	3	7070
11373	0	1204
8349	0	7585
103	0	9359
6775	3	8867
2395	0	882
1190	4	13160
182	2	13460
11467	2	5460
6041	9	10098
2315	3	827
2059	0	5609
1209	0	3464
1079	0	4199
722	11	9106
1056	0	13708
11577	0	999
5815	2	4335
8887	0	3574
4054	0	4054
3570	3	2679
4485	0	12324
8545	0	11911
10800	12	8411
1254	23	319
2005	20	4408
575	0	4233
7324	0	3489
132	0	5252
1389	22	1389
8492	0	41
3083	2	13228
1389	3	2507
4504	22	288
5206	13	11237
2148	11	5283
2024	0	994
5627	2	5442
2058	0	774
1884	0	3316
1276	0	8710
5869	0	4419
216	0	2652
1462	0	7199
2464	0	7912
1564	0	4869
3640	12	6790
1381	3	1381
12798	3	12798
1559	0	6124
3270	21	485
1338	0	12169
1100	0	1081
8181	0	6425
9623	12	13085
6553	2	4529
2135	20	4976
7420	0	13298
10727	2	2757
1151	5	1118
2131	0	5968
608	0	9709
7999	0	10452
6583	2	14538
145	0	8882
2466	0	12050
113	0	689
281	0	14738
6208	0	291
11500	0	1551
378	13	2104
12237	0	2386
14104	3	4701
5066	2	7683
8450	0	3738
13312	3	13312
9774	0	1600
4454	0	2754
11228	0	5293
1727	11	9789
5292	4	972
1947	0	1617
1178	2	659
789	0	2276
1169	0	1444
3883	0	664
4007	0	3571
6713	0	6922
4415	0	13186
1906	6	522
3031	0	6126
3732	2	8604
7912	2	546
8147	0	1578
8308	20	4086
10249	0	9106
3920	4	1852
5148	3	7362
7115	3	5623
11317	2	13250
13014	0	2643
2254	4	8655
8094	13	9347
4010	0	389
856	6	3570
949	0	2190
4153	1	5443
2882	0	7194
11666	0	6419
7663	21	13943
8490	0	6245
9914	0	6276
2874	0	13447
2638	0	23
2668	3	3498
6373	4	4427
1465	0	2597
4050	0	2718
2607	12	11433
308	3	4109
2295	0	11916
6222	8	14857
6890	0	4145
1323	0	5171
11929	12	9469
352	0	4961
7266	22	3816
2714	0	3561
8816	0	3032
14327	2	147
343	0	7023
2020	12	2630
968	0	404
10759	0	5610
1297	0	1410
5976	3	3415
3406	12	2630
687	3	5232
1164	0	2644
1260	2	1572
2419	0	5293
9434	0	1946
4959	0	7912
13730	7	2035
2088	0	3176
9364	3	9364
5396	0	717
6056	0	7452
12909	2	9093
10274	22	694
5342	12	9510
1730	0	6576
1631	0	4176
452	0	2045
12838	2	3469
2793	0	720
7995	6	36
5492	5	3681
13469	14	116
8336	0	11312
1307	0	14684
3426	4	15
11006	0	5124
1644	3	1644
1775	0	5494
4518	0	720
2380	16	14907
11215	0	12576
273	4	1160
693	0	6625
3912	2	697
3732	3	5430
266	0	3595
3453	4	2488
8556	0	689
8581	0	1984
4455	21	2968
2763	0	8817
2847	0	13130
8617	0	6807
4205	0	6257
6259	0	11074
508	0	13507
12686	3	11924
1692	0	6842
3058	0	1206
2797	2	10368
9000	0	322
3571	0	9597
1299	0	856
6697	9	6697
2934	0	1547
9720	3	9720
3571	28	417
8423	20	2048
356	1	13231
3827	8	8553
14468	20	1984
5760	0	2795
9505	0	2085
7498	0	2454
1131	0	2707
3245	0	3526
23	0	1115
7842	0	3595
708	0	2020
1664	0	7684
2051	0	6196
192	6	1587
6006	0	14206
691	0	648
4860	0	4593
1668	0	7613
8265	13	3465
2703	0	13932
1160	8	3270
1403	2	3424
528	4	607
8374	3	8595
1771	9	7980
3654	3	456
3056	0	2196
1993	2	3619
5353	0	10933
2039	8	1284
1580	4	2777
9357	8	12925
3430	0	146
5257	0	14297
13309	12	9741
3904	3	13134
2292	2	4536
7594	25	4076
5100	0	14124
2042	0	51
566	0	5413
3090	0	785
7700	0	5379
9688	0	11098
1371	0	6196
4520	0	1927
2514	0	9322
6989	0	4498
3803	0	658
3734	5	9289
3679	0	9258
11290	12	397
3343	2	4133
1459	11	14598
486	11	4295
10891	5	1601
4796	0	7498
11118	2	14291
3223	3	3223
481	0	4835
437	0	11649
2525	0	6080
7465	1	3293
1117	0	7861
795	0	589
667	0	567
3586	3	5402
3762	0	3653
8138	0	1245
4928	2	2529
1354	3	10455
4203	0	3917
6799	0	701
3808	0	3467
4495	0	6697
267	2	1160
1704	0	3242
575	0	4058
6123	0	14408
3615	14	7939
13601	0	269
12598	0	7798
2869	2	3437
3654	0	187
1930	0	5904
961	4	14
5515	3	7585
7085	8	768
2993	0	8301
7390	3	7390
8897	0	1347
2530	3	13513
2967	8	9733
5083	3	3104
11691	12	10681
7132	1	6905
552	2	12303
194	0	5590
7644	2	6196
1648	0	3170
1561	0	12396
8482	20	4998
2575	0	905
1605	0	7397
9170	2	1867
3327	13	545
1668	0	5967
2514	0	5904
1480	0	2334
163	0	4179
5748	2	334
4841	0	4504
3723	3	10399
3910	0	2749
11	0	14218
9793	4	14692
8725	0	2381
6155	0	14225
1172	6	2102
9438	4	4564
11910	12	6329
13665	9	13029
755	5	9312
2746	12	12536
12964	12	714
4761	21	9386
12606	0	12606
2398	13	4109
306	0	6835
11136	0	1686
3088	0	445
658	0	1130
1660	0	5442
1309	0	13481
4618	0	3873
1961	0	1084
2892	0	800
11881	0	4584
6262	0	3687
7061	0	4724
2464	0	3512
3477	0	392
1653	0	2147
21	0	476
7403	0	13813
5094	0	9834
299	0	10687
5816	0	4222
2984	3	3437
3507	0	3609
6701	11	11593
1444	0	14832
780	8	452
4869	3	1358
1120	2	203
12334	0	7794
8725	0	1410
5651	0	3095
546	0	8632
7823	0	6625
388	9	2607
3204	0	843
448	0	4022
9491	7	9511
3631	0	7768
3547	0	1959
45	10	944
659	0	4515
13388	0	4206
1990	0	3994
1480	11	3090
4956	2	4252
11634	3	10718
2044	0	1459
7486	9	12492
350	0	640
9097	0	2737
5043	2	13696
2752	0	3176
7710	0	7144
8181	0	10142
8661	0	108
4753	0	9076
1495	0	5599
8259	3	8259
6413	3	4388
3434	0	5
12957	0	5178
953	8	701
8443	0	426
1648	0	1897
11593	0	1214
1617	3	1617
6497	2	419
5228	11	1020
4276	0	5355
654	4	2652
160	4	5884
5862	0	287
9453	0	13521
1475	0	1788
605	3	605
7906	3	7906
1593	0	3357
6838	0	1695
3003	0	4179
3521	0	2044
5537	13	9347
951	12	10208
1428	0	7903
455	0	472
8996	13	13374
2852	0	13810
296	0	5740
774	4	1733
3162	0	13153
415	1	2621
8391	3	1178
835	0	421
1529	0	4563
12011	9	4976
8373	0	2304
1085	0	9943
6381	0	4000
246	0	297
4143	0	956
1673	0	13521
594	0	7813
1796	2	13419
119	0	1893
3286	3	3286
1480	0	4560
3221	9	9552
8910	0	5942
12007	0	4077
3927	0	4682
2640	0	3453
10975	0	3297
943	0	5336
3577	11	2722
1068	0	776
11979	3	6670
1552	0	14838
7090	2	112
2719	5	9994
12796	0	1153
2341	0	2334
75	0	2939
12500	2	5649
306	0	5887
789	0	1444
697	0	800
573	2	348
4699	4	1160
5599	2	11861
10408	3	10408
11333	0	1033
4944	14	693
8269	0	627
9666	2	7037
1779	2	4789
1051	2	9840
678	11	3028
3798	0	5330
844	0	882
4357	0	287
6307	0	12688
1494	2	13173
604	0	6132
1168	2	14346
13657	5	1293
121	3	121
1978	0	2847
2854	0	3053
2278	0	2043
3571	0	4177
3153	0	2597
634	0	2942
1406	0	5228
1306	0	6197
1904	2	1207
6827	9	352
4372	3	7739
6657	2	1547
4235	0	5951
3564	4	496
7503	0	896
907	0	7189
6311	8	2366
2021	0	3362
3293	0	9062
1329	0	2529
377	3	6933
4658	18	4485
703	2	3185
148	13	14401
2652	0	3205
5941	1	4117
6840	0	1396
272	0	1111
300	0	1913
5467	0	2167
3911	0	856
9447	0	7586
7040	2	1493
2131	4	1547
5038	0	6891
1352	0	8200
330	4	14135
11104	6	5483
8906	4	14731
2719	0	5497
1200	0	6260
1547	0	4028
8901	2	496
11058	0	11064
2784	0	2958
2489	2	356
1927	0	618
5983	3	5983
1573	0	6276
4581	4	10706
605	0	2703
968	0	2706
8801	0	1493
3255	2	1016
2756	0	10746
119	0	3138
11985	0	8334
11534	0	8030
2525	0	4657
504	21	12222
2915	2	6651
6516	0	3644
2325	0	10721
7296	2	12996
1247	13	130
3101	0	589
9830	2	6301
5684	0	1448
5627	3	6501
1986	2	203
4976	11	929
12184	0	3851
1576	6	9148
1961	0	722
8093	4	667
1984	3	510
2359	3	2359
3311	13	7457
6172	2	3514
3304	2	5250
665	0	6169
1983	15	11112
3464	0	2309
8485	0	8833
1086	2	120
710	0	5499
3574	1	11564
10419	0	1254
330	0	7283
372	0	5402
2490	0	3575
4750	2	1237
8094	5	1130
239	0	7170
4187	0	7459
3561	2	6203
5888	0	14437
4169	0	11201
8129	0	1254
4648	2	10235
1813	0	7568
1095	0	8002
8830	0	5326
2011	24	4410
1	0	11965
559	0	2094
6442	0	985
2236	0	14601
3256	0	10746
522	2	232
11543	16	14720
1023	0	1406
8354	2	2752
890	0	4179
1209	3	2304
4237	2	3689
8622	14	198
848	3	5572
595	11	9607
522	0	5681
820	0	2619
659	0	7410
319	0	5496
6366	0	5061
780	0	10774
7908	0	147
11355	14	1591
2363	2	11129
3562	3	3562
389	23	6419
4043	0	2142
2181	5	2972
13218	0	1179
12294	13	2240
4613	0	1990
1673	8	163
9968	0	3015
8252	0	3557
654	0	2163
8538	0	2064
6108	13	2779
12066	0	3526
1007	0	9148
5977	2	1728
5308	4	9840
3252	0	3141
3652	0	6891
11730	2	753
4695	0	7853
3512	0	3804
6631	0	8896
1824	0	12104
3514	8	1933
9016	3	9016
1038	0	1276
789	8	4213
3547	0	3804
3985	11	11678
3764	2	3175
525	0	7340
4135	2	7075
1528	0	3205
1832	0	944
6924	1	6937
1154	2	1329
7341	0	5201
2304	0	963
2277	0	4179
1480	3	1480
11685	0	4883
1648	0	12390
5724	3	10432
1668	0	14157
1509	0	6300
350	0	1509
13365	2	5004
1689	0	5513
788	24	5695
5418	3	11051
2874	2	991
1952	0	1471
36	0	11920
1890	0	4547
4314	8	14855
3619	3	12646
4076	0	1444
2251	0	9178
3691	0	1406
2861	0	3057
5229	11	6795
1444	0	14587
606	12	2630
5240	0	124
8436	0	6669
842	0	5159
1089	0	8971
11774	0	51
3761	3	1627
378	2	7985
3778	0	14
2942	4	5570
1203	0	701
3848	2	907
3808	0	11706
14103	0	13142
826	0	2773
4016	0	1019
974	0	5003
2851	0	1706
2930	0	6260
4336	0	10071
4397	11	5166
1733	0	1172
12502	0	3162
75	0	1893
3887	0	10399
1779	0	6026
12814	14	1611
2190	11	2547
3639	0	3847
12203	2	13806
192	0	13409
1143	0	5571
3223	2	8293
24	0	8349
3460	0	1790
6710	0	2261
7266	21	3270
1605	0	10107
1140	0	8587
2236	0	176
239	0	6906
4570	2	7478
3252	0	940
500	0	11965
2051	0	1361
4141	4	8442
4371	0	496
3595	0	12189
5921	4	14875
2509	0	1474
771	3	102
192	19	13177
1765	0	10853
2394	1	12037
3225	4	1137
45	10	119
9065	0	3501
4036	0	13670
6257	0	2832
9104	11	3101
3521	0	2263
1189	0	6406
12	3	27
1052	0	1573
4062	0	3775
1086	0	3162
7610	0	1976
6518	4	9840
1153	0	11471
890	0	101
1316	0	1490
9888	9	1463
985	0	5861
1876	0	2447
1013	4	1484
38	0	1238
3969	3	13846
2952	0	3783
89	4	57
4824	0	12880
1951	0	4686
4821	0	913
6485	0	7614
6605	0	348
7247	0	4335
1493	0	115
2518	0	172
897	0	4792
1769	2	14032
6781	0	1183
576	0	2703
253	12	14408
7596	12	11262
1086	0	5947
2163	0	5134
3525	0	14092
2531	0	10765
3031	3	2659
1660	0	3759
666	0	3409
8852	3	1254
420	0	5005
1621	0	1277
8961	0	11394
1155	0	11110
5470	0	12211
7120	8	6235
979	1	9675
8328	20	1328
421	0	4069
1788	0	4179
919	0	3465
9326	0	991
1195	0	5904
122	0	528
697	8	1831
8118	0	4238
803	4	9016
896	11	5190
1323	0	5275
8137	0	1087
2162	13	1569
10137	3	10137
6707	9	720
5994	0	5667
189	2	6196
223	0	14667
1635	11	6030
6554	3	3534
751	3	751
2611	0	7684
3444	0	8957
4431	0	1850
2272	1	7602
8092	0	12169
2267	2	873
251	3	6319
4973	0	1455
8348	2	5141
473	0	3341
6854	0	5185
1263	2	6350
2537	3	13696
8385	3	2752
10001	0	5571
1103	0	8307
5641	0	6197
8637	3	8637
12264	0	771
3689	11	3506
9154	12	14577
1285	0	156
4539	2	13633
5514	0	971
132	0	1540
1228	4	4023
1107	0	6625
4176	3	50
5828	0	6717
3223	2	13839
5566	0	2395
866	0	3489
2571	0	392
113	0	5098
1911	0	905
148	0	10726
7425	11	8993
2749	3	1008
5872	0	1850
9592	0	2841
11550	0	1178
5201	4	14183
1180	0	11364
3279	0	776
4429	3	4981
4677	2	14619
9050	0	2795
10269	2	45
12955	0	1831
1875	0	2227
1673	0	1552
10375	0	2076
1731	12	12959
10548	3	1336
2568	1	5443
4551	2	9116
2380	0	1032
944	0	2968
4964	0	9994
8258	12	11383
949	11	1276
422	14	11104
994	3	1813
6548	0	1906
1876	0	4397
1454	0	4701
9269	0	5529
4976	11	4463
4046	11	6223
890	0	2946
3087	2	3994
12473	3	12473
9785	0	9181
4439	3	4439
8941	0	2087
862	0	69
7548	0	2739
6034	0	1351
479	0	7895
6863	0	6770
2722	9	7653
11347	2	4571
2677	1	5443
8708	0	9829
2253	0	776
1552	0	1823
2408	0	9377
14267	2	1062
2209	24	797
3205	0	2128
93	0	14879
7195	2	12673
3280	12	6623
1337	0	1126
4213	0	11746
6694	0	5082
8516	0	127
1317	11	2707
1728	0	306
2627	0	5279
5445	4	4495
4422	0	7275
2904	2	189
6144	0	7050
691	0	3139
5562	3	7312
12380	3	5069
636	4	4643
13553	15	6415
2449	0	7921
8433	0	11371
2628	0	1578
1869	3	3560
6800	0	6546
1471	0	4721
4455	18	22
7555	4	14773
12429	12	8719
12974	0	10731
1478	0	6027
959	0	6792
496	0	8774
914	0	2654
1334	0	7010
4146	0	11438
2098	0	7863
867	0	45
4692	0	13664
108	0	5740
4988	0	601
91	0	2555
1079	16	842
1107	0	7578
5541	0	10953
875	0	749
5571	0	708
2652	3	14073
14223	0	7720
2648	12	2630
11880	2	1117
9647	2	3343
485	0	771
3091	3	844
868	0	3327
279	4	753
3323	11	6612
5188	16	693
8452	0	5246
9000	2	1890
3090	0	10738
1605	2	5497
3164	0	1529
7621	0	1147
3777	0	5337
5743	0	1645
1209	0	2246
1678	2	11318
991	11	3184
11287	12	8319
4162	0	7616
681	0	343
2626	0	9719
223	0	2219
3953	2	2137
3920	0	4639
8247	0	12719
3349	3	5743
112	4	132
12074	0	5330
353	3	13926
2486	11	3572
75	0	14009
2221	0	8098
12660	0	3574
3786	0	7907
7116	14	3297
270	0	2638
25	0	4814
2238	0	2294
2005	0	5513
10701	2	112
12612	0	4166
74	0	10452
594	0	979
6586	0	12475
5310	0	14979
2058	3	4546
2101	3	7010
10029	5	7474
9164	0	3802
866	0	5166
100	0	752
1910	0	323
658	2	1200
1147	0	113
12060	17	6926
5967	1	1946
12574	2	1587
6038	2	734
6694	0	858
11298	20	422
6428	11	2575
407	0	4090
2440	3	417
11039	0	3766
4982	0	10171
7299	0	7174
4930	0	5590
1502	0	7083
3451	0	5443
10906	0	9733
4728	0	2043
5422	0	127
2300	22	1217
5364	3	11813
2210	12	9022
352	0	14591
6445	3	4007
14461	0	11780
4747	0	2276
11806	1	12257
2178	0	5896
10177	2	5719
8238	3	8380
2730	4	3526
6636	0	239
1268	3	1268
11760	2	9834
3577	11	9538
8314	0	4871
415	4	5834
10738	2	6237
8609	0	4314
824	2	2110
4151	2	3406
2246	0	8424
9298	0	6670
12280	3	4475
3929	0	2928
2401	3	5317
128	22	6247
242	3	4241
2353	3	2524
1063	0	2624
11032	0	3298
4456	0	856
9028	2	12087
7304	3	7304
601	0	5402
9596	4	4340
10589	0	4058
4396	0	3453
2275	9	11558
1184	1	12072
8212	0	166
6161	0	5330
1326	0	5345
5283	0	417
7416	0	5438
6475	0	4527
11640	0	13050
14091	3	14091
9287	0	6984
5890	2	7985
7624	4	788
2179	0	5363
7417	0	7923
10872	12	14221
5197	0	1635
3710	2	3162
3723	0	1480
10873	4	9271
206	0	11112
3560	6	5363
334	0	13963
8990	2	2958
7326	3	1202
4766	0	9230
735	2	3933
644	0	2334
2987	0	4773
7917	20	946
697	0	1596
10724	0	3239
8052	18	2268
1099	2	5141
1259	0	2537
12281	2	1635
6455	0	3556
828	8	9511
2700	0	9760
2710	4	300
2421	0	6404
14478	2	10403
1033	4	2295
2573	8	2573
1063	0	7003
6851	5	415
6668	0	13024
8915	0	540
733	6	3679
1502	0	12048
1307	0	567
13013	0	4707
1433	8	5394
7837	2	2984
1562	0	1371
7173	3	7173
3157	0	3526
4905	0	2623
4980	0	954
931	0	1194
13507	2	975
3343	0	9650
45	27	1132
6947	11	7759
4533	11	251
533	0	2147
5529	0	13699
5097	2	2454
4627	11	2680
6459	0	1410
11056	4	5837
4019	0	2397
4003	3	4003
2598	2	4571
11128	12	2763
217	1	4653
310	0	1329
3526	0	4635
5583	9	3198
12439	5	7117
83	0	12
11204	0	722
3701	0	9312
11192	0	1553
117	2	2507
1482	0	2207
1059	2	334
1276	0	257
5888	0	1833
310	6	679
192	0	5780
355	0	11112
6805	3	6805
5506	0	6062
4646	30	11502
1488	3	83
10529	0	82
29	0	2417
3827	8	425
2875	2	5141
6431	4	4529
3827	8	9600
11548	0	269
9649	2	7870
6151	4	69
1209	0	1100
11239	0	867
7628	3	2885
990	4	5673
2130	0	12253
12	9	7418
2832	3	1207
306	11	7189
1531	0	13968
4298	11	5346
11508	4	14622
4397	13	3173
5397	0	13391
8924	0	12573
6511	5	2454
2663	0	5609
4572	0	2319
71	0	9597
664	0	11256
6007	3	9869
15	0	2257
7652	0	2752
4657	13	269
156	0	7941
443	0	3121
6429	0	9056
