2079	0	5442
7515	0	4415
6044	20	1291
1282	22	2537
1299	0	6111
7923	0	9126
3373	2	3270
1595	0	6506
13857	0	9326
2793	0	843
2263	0	6775
3758	0	2122
1034	6	887
11264	20	5691
2333	0	11412
4240	2	4076
1195	4	2093
5917	2	147
1949	0	10020
3960	0	6717
4931	13	14471
2412	2	9811
3542	0	266
1745	0	11547
758	3	740
1211	0	205
3688	2	5529
2109	0	6596
206	0	1328
274	6	10732
9	4	14824
242	0	11879
9830	2	7071
3835	0	352
2393	23	13573
1890	0	3835
1100	0	6277
2336	7	3102
3932	0	6143
3680	2	356
9206	0	700
9329	2	5275
4187	0	941
11739	4	1077
3544	0	5513
377	6	4219
1099	0	6404
2496	13	3003
1150	0	14104
7753	2	1063
390	0	100
3257	16	4106
3706	8	8489
2609	0	6853
1260	0	650
12603	0	12669
9434	3	6883
1290	0	10060
5492	6	10071
1853	2	23
3711	2	14806
1480	0	12999
5695	3	7989
4554	0	6131
1276	0	4187
6039	0	5904
1276	0	11292
676	0	154
1579	0	1531
9101	5	8371
350	0	391
28	11	515
3985	3	1992
6491	0	710
13807	0	32
4429	0	5525
2533	3	3297
7610	3	7610
550	0	4279
927	0	262
3237	0	987
4240	0	2537
7299	0	2045
968	0	6419
11916	0	3788
5317	0	4150
2274	0	6273
2718	0	14336
517	0	5082
303	0	5258
7967	0	6125
4619	0	4828
6416	0	7263
8201	0	734
7150	3	7150
2514	0	1490
2163	27	1301
13683	12	14577
7424	11	5583
957	0	14580
5886	0	10225
12517	0	1979
5850	12	5292
3710	0	134
420	0	9705
9226	2	295
802	2	6048
1993	0	419
876	5	4905
7326	3	3422
145	0	11217
2537	2	7260
1361	0	3205
37	0	1147
6701	3	8539
163	0	374
6260	0	4119
800	0	2163
3526	2	3164
306	0	5864
2156	0	8098
8511	13	12016
8240	9	14342
6777	2	3023
12736	0	3508
550	0	1223
5798	0	2137
2507	3	6280
2672	0	2047
172	11	13792
8385	2	1850
1100	4	3205
9932	2	3701
12587	0	724
10757	0	10263
45	27	11667
3496	0	9476
5422	0	1309
2278	0	776
146	0	2448
1298	3	1261
4502	2	3587
887	0	11312
5379	11	5971
750	31	700
7434	0	753
377	0	4622
5902	0	4461
710	8	10726
9122	0	2744
2258	0	5229
10695	2	6235
9198	2	5529
12735	0	991
2493	0	5356
2091	3	2091
9999	3	9999
2656	3	13884
7898	0	10134
9418	0	4176
1172	0	1040
3370	2	108
2942	11	1948
7931	0	2665
11690	0	2103
7416	2	540
3701	8	7895
6259	0	3247
2320	2	1147
7423	3	12860
8090	2	1997
991	3	7411
2821	20	4768
11538	0	6983
710	0	4836
1870	3	1870
3547	0	5354
1032	0	697
10682	0	4970
4456	14	856
407	0	8542
407	0	9654
3683	0	6302
3686	0	3403
3406	0	771
28	6	3931
4032	0	1379
5098	0	7189
2435	0	3314
1721	0	10926
3205	0	1989
4455	18	4143
6526	2	7985
6989	4	5837
11313	0	2703
9762	14	7899
8266	0	4248
9960	0	2228
9709	3	4907
7545	14	1410
272	0	913
1224	8	496
1675	9	9556
9867	0	9560
13570	0	1453
1973	0	14927
11728	0	6937
5230	0	5284
2295	0	6174
644	0	843
9858	3	9858
10133	2	1513
303	3	6221
11748	0	10424
9840	4	8442
2941	0	962
11663	0	10255
4557	3	4557
2346	4	2093
1606	3	7558
9190	0	3832
1288	0	2528
6623	0	12536
10699	0	5861
10504	3	13115
2817	0	6404
12855	0	7986
873	0	1867
2623	0	13776
2359	0	6390
593	0	11370
4886	0	3816
2106	0	748
13327	3	2903
4887	0	320
2407	0	1868
5904	0	946
4156	4	6786
6141	20	1509
1265	0	3045
11210	3	6646
718	0	4682
4354	12	8411
440	0	429
189	4	4682
8124	27	12287
71	3	649
5480	0	8329
3302	2	14564
6670	0	7320
6383	0	1645
369	0	1677
279	0	1338
7580	0	69
330	0	4058
4686	3	2757
1189	0	737
6479	0	10884
7308	1	12037
2909	3	7291
10261	0	545
86	3	3081
9544	14	2325
4169	20	8349
9941	0	14284
1892	0	6406
7000	9	8856
3995	0	6125
2819	0	4176
13208	2	2827
5684	2	3500
9869	0	4422
4301	0	375
2671	0	4948
3816	0	1762
9475	0	440
42	0	6710
6349	0	14695
1670	0	1523
425	0	657
3925	0	1396
6052	2	440
571	12	7485
1444	11	2172
1835	0	1274
8175	0	91
2982	2	4186
421	3	5923
3161	0	14855
2592	19	48
2107	0	949
3910	0	1206
4042	4	3344
11429	3	6497
10653	0	1035
4683	4	14747
9125	0	3362
3507	0	1463
10715	0	5540
2938	11	14262
2393	0	4186
2994	3	2994
634	4	14555
3125	11	1252
8976	3	8976
2920	0	5200
2116	0	1465
508	3	1990
3464	0	3297
1967	8	2501
6388	0	1372
1530	0	6671
2346	0	5904
44	0	5314
24	4	961
336	21	7410
6685	0	477
4168	2	892
1679	24	8297
1056	0	12769
1098	12	14516
5352	2	3028
24	0	7738
132	0	4643
1253	2	14545
3601	0	9700
2083	0	3972
3620	0	3628
3671	0	5305
4339	0	4589
8486	0	12797
7410	0	5741
389	3	389
2363	0	648
9357	29	637
2602	0	2452
2895	0	187
3	1	4962
8457	0	452
3958	20	11373
6420	3	6420
2053	0	2183
2006	12	11888
971	0	3898
4532	3	307
1277	0	1063
13787	14	74
2464	0	69
4958	2	734
4721	6	1471
9265	0	926
3511	0	69
3884	20	7833
4314	8	10182
5617	2	5457
13106	0	3088
3727	4	6318
1100	0	659
7101	3	14767
1819	0	753
1160	0	3492
13481	0	5760
112	0	14852
1559	3	5951
8810	1	3851
56	3	56
6388	2	6260
3118	2	1224
10927	24	841
2457	13	9016
2840	3	4154
2575	0	12367
2486	0	2943
6176	0	1492
5630	4	1190
3444	0	3072
350	3	843
13136	0	270
4216	0	2278
7247	4	14013
33	2	1635
91	18	14966
8435	0	7425
6042	2	14304
4187	3	6710
5873	0	10134
10445	0	11320
11342	2	1596
10054	3	2954
157	12	13231
14088	0	189
1529	3	10917
181	8	265
1899	0	2652
6481	2	1742
6277	0	692
1911	0	2188
8481	0	2103
4807	0	2110
689	0	2830
7716	0	2353
10692	0	2110
4301	0	10293
4653	0	4901
9174	20	1762
4944	23	1610
2925	0	323
525	0	6259
1383	0	8098
1165	2	203
2514	0	1441
6111	0	13064
8268	14	7739
9178	4	8349
8125	0	12790
6048	0	13054
12793	0	2860
3931	11	3572
171	0	291
8441	0	1875
266	0	508
5313	0	112
10333	0	3942
6596	9	12840
7176	4	5396
3630	0	1952
3277	0	1686
13514	9	7810
397	3	397
7308	0	4486
5583	0	628
7010	3	1594
9746	2	7861
1025	0	11771
12223	0	8378
3735	0	6056
6718	1	6937
989	0	1077
334	0	7495
10445	13	9347
130	0	2016
5557	0	4730
7233	0	116
7462	0	3008
7850	0	3671
2179	0	2447
2166	6	5750
101	4	9729
287	4	589
13314	0	3162
917	3	375
10204	12	12684
577	0	5256
87	18	3102
11271	3	8336
4652	0	12537
323	0	2166
11971	12	13876
1449	0	1353
4080	0	10081
5500	3	5500
14123	3	6470
848	0	6212
617	0	8347
7449	3	10643
556	0	6200
1345	2	9840
4774	0	7346
4998	0	1645
8145	0	2269
9351	0	995
2190	3	2814
4547	11	5047
2479	0	1209
1638	3	4608
5491	4	4427
1327	0	13295
11106	2	703
147	0	4340
7137	11	1006
1172	0	13163
3037	0	1044
7646	0	7646
12796	0	12796
2463	0	1254
260	3	260
6161	2	2649
3571	0	6404
14039	14	4953
5738	3	5738
12850	22	14430
1209	3	848
1359	0	21
878	3	310
989	0	12197
3712	0	3003
4619	3	4619
2705	0	6335
100	11	1706
1788	0	7835
1484	2	769
1373	12	8692
7385	4	7189
6103	0	3934
12198	8	13224
11869	20	1051
795	0	4827
12563	14	12280
5786	0	3595
2536	24	7065
5353	3	770
3577	0	6161
4289	2	7346
1730	0	9278
82	2	1646
4383	20	1115
959	0	7120
2298	11	251
3500	2	2051
991	13	5716
192	0	5750
1984	0	510
4113	0	5586
165	2	2644
12231	0	4661
654	12	4409
13201	0	735
1892	0	3754
1418	0	5383
4795	0	8307
1308	0	8437
4233	0	2019
731	6	331
4366	18	927
1240	20	5499
2298	9	3598
4967	2	6079
7067	0	140
1846	0	985
404	0	13025
882	0	1474
3499	0	440
4112	0	72
11921	0	9945
1658	0	5281
7853	0	1430
119	0	3901
7308	2	2984
3136	2	3569
3732	3	5043
420	0	2807
13935	0	2645
1141	0	778
7513	0	1189
237	11	4948
13955	20	5376
8579	0	3383
8535	2	147
1283	0	8701
3223	3	3223
1596	0	1147
303	11	701
5147	0	91
4431	0	50
7737	14	4126
720	2	4070
8611	0	8307
45	27	12530
9500	0	8691
12787	0	4558
1332	0	949
4768	2	14686
933	2	2257
13822	0	425
4215	0	1000
12386	4	7749
5112	3	5363
6653	0	6653
2258	0	9642
2585	3	14417
11210	3	3832
3292	5	13826
693	3	3485
2131	0	3298
6989	0	7683
5701	0	2902
1587	3	2651
681	4	2874
3145	3	3145
192	0	10040
4892	12	1480
6222	2	1160
5351	14	10854
3732	3	2958
11835	0	3822
1115	0	2895
3408	0	351
433	1	11836
4366	19	10468
900	0	14812
6537	3	2448
6550	3	6550
6247	2	644
1172	0	2166
4331	21	3076
2864	11	949
547	0	6375
5401	0	14520
1973	0	417
1354	0	9470
7306	4	5907
1661	0	1081
5064	0	2393
1368	4	6383
10729	0	8274
1620	0	1111
377	0	11252
9930	0	1334
7544	0	1895
3313	0	6387
326	0	10077
4944	0	693
2477	2	217
1620	0	9298
9030	11	949
831	3	3439
3478	17	6926
508	0	991
13584	0	750
5410	20	2534
6387	9	8446
11164	0	14417
5269	9	5692
1410	0	8247
2914	0	8473
486	0	2300
5255	0	1788
5750	2	6936
4804	3	5405
1053	0	3942
45	10	10753
6358	2	5822
9130	0	521
4427	0	4591
659	0	14639
12616	2	13465
12691	2	161
2497	0	33
882	0	4289
559	0	1844
951	2	3933
637	0	11718
7418	0	1916
107	0	2692
5643	0	686
12253	4	15
344	0	6746
304	0	1482
1130	0	22
5281	2	3884
2692	0	7260
13030	3	13030
1631	2	10642
4769	0	441
1411	0	269
5499	3	5499
4533	11	6187
11715	20	13
2745	0	5147
377	12	8411
3048	0	8575
3837	0	5275
2942	0	3330
749	0	1329
5623	0	6587
1336	11	1053
4095	2	9597
3853	0	13462
1471	0	11719
285	0	374
8886	3	4865
13362	12	14004
3837	0	6643
4254	0	12070
10403	0	567
10235	0	6259
1418	0	5846
4183	0	6131
665	0	12427
146	0	12646
550	0	8324
4415	0	686
10211	4	13990
1670	0	9811
3836	0	7885
961	2	659
11912	11	9792
5128	3	5777
7090	2	3755
4215	0	5159
10052	14	374
2916	2	3475
2842	3	2842
2079	8	842
7067	0	3771
45	10	1993
3203	0	2261
8379	4	1484
5212	0	3177
11271	0	4452
690	0	2086
1689	6	1696
1867	0	552
6442	2	4682
2445	0	5513
9389	0	12062
1354	0	4707
907	0	14225
1846	0	2393
3569	2	1081
1685	0	9153
9106	6	2939
1277	0	2160
5526	3	10031
2703	0	14618
1759	2	4415
6050	0	45
968	0	5159
4038	9	724
4849	0	3859
2674	0	1265
1473	0	2044
882	0	1430
4655	2	2256
62	11	1444
1857	0	2395
38	0	556
13001	2	48
7346	3	7346
9364	0	4276
7760	0	2984
8194	2	9595
1096	2	2420
7105	2	6804
62	3	1575
7592	0	4669
11930	2	892
273	0	643
420	2	1160
9571	20	5112
2336	0	6494
12245	2	5443
2047	0	1523
1807	0	1788
703	2	5887
9571	0	737
5216	0	1929
5171	0	7575
9434	0	6729
775	0	879
1744	0	8321
1310	4	11320
5022	0	626
3102	0	2705
7886	0	10953
6277	6	2721
1396	3	3217
2109	0	10759
928	0	6360
4335	2	1546
1811	5	2393
5306	0	10423
147	0	6503
7231	20	4241
8446	0	14122
2336	19	2501
3317	0	4233
720	12	14577
5907	2	108
1203	11	154
3259	0	9630
4180	19	2366
3037	0	4998
1984	3	2160
1471	11	2744
3104	0	1694
701	24	8238
1324	0	13008
1302	2	3379
11070	23	4320
6070	2	3162
6434	0	3031
976	0	2852
858	3	3970
10412	9	3072
7833	3	11642
1053	3	3775
2471	0	46
5254	0	148
2154	22	4479
1217	0	10294
9082	25	2421
6904	3	3762
1833	0	13290
4370	0	5574
13749	3	1750
297	0	6785
584	0	701
2160	0	3141
3803	0	7448
5678	0	12037
3845	0	4103
6200	2	6306
5667	2	303
203	0	5363
5951	3	10288
14047	2	45
2530	0	2571
74	0	546
5418	2	7283
4915	0	1069
291	0	3449
24	0	1375
2942	0	733
11517	0	13273
7102	2	10813
496	0	5275
2791	0	6053
12491	0	3444
1432	0	9321
634	0	4840
217	2	1395
689	0	3220
3221	3	9570
5463	0	12994
12519	9	11312
5065	14	3489
7718	6	584
6969	4	1077
3902	0	3024
6827	0	4039
112	2	12893
3811	0	5411
6424	0	7101
9118	0	5295
331	0	3109
2393	0	1728
3596	3	3196
731	4	1077
5864	0	1733
7473	0	1107
6025	4	5837
2151	0	12907
3179	2	266
4860	6	3072
776	1	12769
343	0	7442
7767	0	7767
8734	11	1328
13000	0	3619
54	12	10470
9119	3	2607
1270	0	1406
9473	0	1965
13305	12	9464
7140	2	4475
1648	0	2328
2881	0	11847
440	0	6030
1398	2	3721
4542	0	3149
4593	0	8734
6307	3	6307
1639	0	2737
914	0	12528
2656	3	11924
5864	0	3992
710	8	4792
5129	0	2240
1519	0	5571
1467	20	260
8310	0	4062
2307	0	12514
3255	0	3619
6486	0	203
654	16	14722
9885	0	6148
2477	0	7289
5465	4	9056
6224	3	420
8925	22	8925
7384	2	3933
6442	2	9840
4873	0	5609
12894	0	3315
1740	25	1120
660	0	7759
12297	3	873
550	0	1689
242	0	7083
2183	0	348
13903	2	3933
11191	0	5463
5534	0	3209
2756	0	4179
1793	0	3965
2314	0	11144
74	0	1523
4394	0	13374
2387	0	1397
10052	15	1652
2256	0	9188
8092	0	2705
2700	0	5042
8802	0	1547
11678	3	9061
32	3	5
12969	2	2183
3378	0	4029
8948	14	470
7401	0	8487
3753	0	961
7282	0	1448
1035	0	14588
33	0	5579
4492	2	9865
3523	3	6631
944	3	12574
9042	0	12104
5195	0	274
589	0	6645
1084	0	32
1409	0	11408
3713	3	8414
311	21	3918
7009	0	2537
1989	0	733
3192	0	10184
5695	11	1959
12132	15	249
3026	0	5167
6223	2	22
898	18	9945
1851	2	9210
3825	0	979
10823	3	11897
5310	2	6518
8569	5	12836
1178	0	979
3297	0	1146
1132	11	6404
6251	2	4682
5642	0	14647
10282	0	6354
2743	0	6673
666	3	5233
2934	0	7961
440	0	44
11630	2	45
1876	0	992
7028	0	4998
1584	0	10752
5478	0	2754
56	0	13164
976	0	4053
10875	0	2055
1332	0	1513
10071	0	2616
2389	0	4334
1391	24	83
3529	0	5004
3596	0	1546
4354	2	4070
8480	3	8480
411	3	411
2241	0	2435
496	3	1872
285	1	6937
578	11	3724
359	0	14407
6247	0	6607
8842	3	8940
6454	14	9294
649	0	8147
6084	2	3068
1756	3	1618
2982	0	1616
11116	2	8592
3165	0	4150
2096	3	5669
3442	5	7444
3102	0	949
1617	0	1813
5126	0	3888
1660	11	452
6080	0	11010
12025	3	12025
4617	0	220
5	0	4090
388	0	5964
3126	4	892
9408	0	8238
412	3	2476
1353	6	6413
5555	1	13300
1346	0	5284
11869	0	1217
350	0	2530
2272	3	2272
1819	0	4542
5791	0	2412
11185	0	21
8501	0	5584
2084	0	1993
2616	0	308
1480	0	4058
396	0	716
546	0	4187
1337	0	1340
5353	0	4380
5497	27	9200
7655	2	9840
1385	0	3254
5782	0	3252
1779	0	5363
1189	8	1839
71	11	10282
4086	0	4299
246	0	11792
2421	0	262
2137	3	11154
4455	26	4086
368	8	2501
892	0	75
748	0	6783
5707	0	5041
3938	0	11491
3313	3	10509
4179	0	4934
2774	0	3811
3581	4	4969
9728	21	10688
2427	8	6469
223	0	882
10704	0	2258
890	0	1975
8299	13	269
2993	2	6734
9231	0	2912
8481	2	78
7813	0	4231
895	0	5904
4201	14	9274
4610	0	1147
1511	0	1765
2898	11	12157
4961	9	4605
6039	0	4008
1957	4	6296
3883	0	1811
2109	11	12780
6176	0	5338
9518	3	9518
703	0	9910
285	13	4419
1397	28	7816
9383	9	7406
12899	0	13404
11616	20	13456
3604	0	1640
3960	0	4179
9788	0	297
7324	1	1455
6459	1	2621
1876	0	2693
4301	0	11326
7424	0	9089
4822	0	1306
4123	3	4123
440	0	391
6245	0	3072
6710	0	272
476	0	1276
10178	2	234
1775	0	5904
2147	0	5335
7813	0	604
5994	0	12206
8556	0	1740
3619	0	567
14016	0	127
8612	0	1097
905	0	33
976	0	5328
5425	4	1733
1625	0	107
22	2	6223
1	0	5310
6512	0	6934
4520	11	593
5280	0	1344
11496	0	1142
1495	0	7159
7049	3	6451
4945	0	6596
14080	14	4519
1448	0	6136
103	0	14887
7323	0	147
4885	2	9410
2075	0	3645
3825	0	3628
3832	2	5722
12236	20	1658
323	0	1788
6842	9	6237
546	0	129
1215	3	2475
9170	0	496
11890	2	63
4422	0	5688
2454	0	3888
2143	0	12
4351	8	1445
5105	0	6537
8866	0	2449
4490	2	14704
4028	2	13724
5769	9	2548
6928	0	8474
311	18	7644
3627	3	2353
9817	0	7123
5488	3	6223
1733	0	5887
5619	4	12062
5686	2	3839
2163	6	1084
195	2	2533
12269	0	6006
710	4	14583
2066	0	9603
2528	23	2666
60	0	14136
6002	0	11240
7507	3	7507
8954	0	8993
1471	3	5499
2304	0	146
7261	0	3370
503	0	10313
1307	2	14634
321	0	1788
5792	3	5792
1448	0	837
7134	2	7544
3170	3	5027
6821	0	10125
5285	0	262
5295	0	234
2305	0	1523
306	0	3560
3882	2	2808
8303	3	8303
8695	0	5978
3125	3	4147
3927	0	4215
3940	2	1984
3862	0	4335
13545	2	6936
803	0	3415
8638	11	857
4078	0	3696
5989	2	5330
9046	0	132
2291	0	117
1499	0	5056
1922	0	2685
5249	0	843
3023	0	14823
13767	8	14800
12676	2	5695
1202	0	400
1063	0	1831
263	0	1035
4885	0	3195
2587	0	13276
2757	3	2757
10076	3	14263
4258	0	9016
12932	3	8354
299	0	1406
13872	4	3740
10550	2	2246
3544	0	299
100	3	250
1173	12	7082
974	11	36
4606	14	6048
1063	0	1146
8334	0	12087
3948	5	5346
5308	3	83
528	0	2707
472	8	1284
3988	0	1742
4652	0	511
5269	3	5904
10960	3	6465
758	0	3101
5951	0	9281
1178	0	1566
2839	0	5571
5125	0	1835
12162	4	120
14	0	13958
2500	3	1939
2305	0	6668
6773	3	5352
1596	0	393
11483	3	7925
16	0	2582
1350	2	14594
266	0	1030
347	3	7774
10887	2	2752
4003	28	3762
9073	0	6135
2726	2	5314
5796	0	6173
409	3	9621
2767	0	13923
700	0	5166
12861	0	6763
13468	2	4335
3011	0	4238
2512	17	13009
9441	2	9008
52	0	6668
9944	2	14270
8802	0	3851
3071	11	7273
2105	2	315
896	3	2859
951	3	951
10979	14	6933
2110	0	5904
1578	0	12187
8579	13	546
11239	2	72
11990	2	3343
10381	0	2059
4610	2	5376
12682	0	9026
1346	2	1284
7713	9	5839
1913	0	2725
4823	0	5533
4965	0	567
465	0	1611
5148	8	1284
1115	0	2776
1020	0	3396
12478	0	8417
7422	0	5457
685	0	9682
21	11	3732
3141	3	7346
10569	3	3315
3489	0	979
6782	0	13316
4642	0	2958
3179	0	7137
14355	3	14355
2960	0	3480
913	0	14745
8430	0	13738
13245	16	4223
644	0	618
1723	5	778
7556	0	7200
7286	0	5330
1143	6	32
1513	0	882
74	0	2084
1025	0	8428
3186	0	4187
885	9	8390
2183	6	4533
1361	0	5551
2759	0	7632
11344	0	9560
588	0	172
7493	0	2401
3343	0	8318
45	10	2176
789	0	4653
11064	13	269
2172	0	195
10736	3	3496
11136	3	7019
1727	3	3845
10486	0	262
1082	0	146
5062	0	9482
554	0	1035
8538	2	192
8733	0	12606
1146	0	285
719	0	2240
8793	0	7977
2857	3	3902
789	0	6400
5062	5	1172
8708	0	720
266	0	74
9900	0	1044
5312	14	1299
12019	0	4260
807	3	807
3129	0	11728
1392	0	3841
8164	0	9565
27	0	5004
10777	0	9053
1086	3	7635
8480	15	10173
9713	0	6599
4522	2	4571
7827	0	4160
4584	0	8108
3747	12	11170
803	4	8833
425	2	2777
518	0	1207
394	3	849
7074	14	8115
5166	11	9106
13544	2	12302
2087	3	5609
12761	9	1897
801	3	1378
122	0	5280
3284	24	7162
185	0	890
2499	0	7354
404	8	866
5748	2	14124
3884	0	1117
2571	0	7961
1831	28	10508
763	0	12908
2278	0	879
9977	2	7985
690	4	8148
8513	3	8513
2539	3	9132
6024	2	13993
9980	2	9906
2446	10	3699
239	9	1648
1190	0	1867
2657	2	3153
16	0	14321
11511	2	14518
3677	4	356
957	13	263
494	0	1316
488	0	5173
701	24	2109
7585	0	5515
10946	0	5284
7496	0	1841
350	0	14081
106	0	8615
7578	0	2042
2737	0	8283
2718	0	14601
2324	2	14473
1455	0	14716
11734	4	6494
6175	3	6175
3048	0	10867
6210	0	4444
6733	3	3782
8076	0	404
673	3	673
13688	3	11243
5547	8	10015
10097	0	7120
1147	0	812
9003	0	14831
2535	4	8349
6497	0	913
7247	13	5141
10755	12	9405
10165	0	9656
10949	0	3232
3179	0	1939
1455	8	4699
8961	0	12215
3401	8	14602
11292	0	1130
2454	3	5782
5381	3	2855
187	3	2688
1921	0	251
5372	0	8796
2224	0	2695
659	0	5893
1155	0	2458
6597	9	9239
74	0	4584
5624	0	1390
5998	3	2416
6361	0	12949
2291	11	898
8749	3	8749
5634	0	14025
10478	0	1709
2270	0	879
130	0	6372
2978	0	6390
1788	0	9516
976	0	6625
330	0	1733
4724	3	5978
194	0	1476
856	0	1801
1696	0	10041
8949	24	14823
1120	3	1353
2165	0	4500
13527	3	13527
10858	2	6196
9251	0	6300
8332	5	878
6138	0	108
476	0	206
676	0	10732
5086	11	2695
1207	3	12325
8468	0	8468
6845	3	11968
6294	0	4673
13888	0	7495
3821	0	2104
377	0	36
1878	3	14201
9115	0	11220
13132	0	5292
976	0	13447
1151	0	13438
4092	0	1629
771	0	2999
2464	0	845
12855	3	12855
5376	0	12502
14260	14	162
3698	0	3449
8191	0	5459
2221	11	9178
1918	0	4709
7264	0	497
8002	2	4478
11295	3	232
2659	0	691
778	0	2085
9841	20	1206
12043	0	4670
3052	0	1156
7551	15	14612
3048	0	1657
4039	0	3959
45	16	1259
6646	0	3832
11484	0	496
3885	8	2154
1604	0	2754
3002	0	1921
2363	0	1337
2676	0	336
5652	3	525
4314	2	356
7754	0	74
4463	14	929
1170	0	11127
2739	0	10352
3888	0	892
9157	3	9157
2690	0	6263
5720	2	14097
6442	0	2749
71	3	9628
7035	0	13231
3449	24	604
6047	0	12065
10876	2	3121
9084	9	3057
3052	0	12176
1664	0	837
2383	0	3240
13538	20	2058
407	0	5694
6884	0	11134
652	3	652
10192	9	3996
8238	3	2950
10523	4	3825
2257	0	582
2516	2	45
1461	2	3162
7558	0	7332
2395	0	2737
3205	13	3247
13241	0	10646
2566	8	120
1309	0	10659
4780	3	4780
7023	0	1643
667	0	2304
2602	0	8710
8436	2	9597
13064	0	2451
4988	0	10115
3064	4	6578
3072	0	3927
13811	0	572
4820	12	308
580	0	919
874	0	2375
7728	0	8379
762	2	7935
13369	0	12183
3469	0	6734
45	10	3451
2718	0	701
2847	0	4090
1406	0	6406
780	0	11649
11057	2	1222
10447	24	2276
4726	11	1333
7638	0	972
797	2	13962
7817	3	7817
9003	0	1463
1361	0	3701
1567	11	13248
2571	8	12646
2589	0	10726
1100	0	3205
2109	0	821
7764	0	5363
7321	0	3721
6617	0	890
1095	0	2337
6827	0	7759
9264	9	4725
893	0	14397
2964	0	1695
8868	0	11259
6245	3	6245
665	2	5090
1265	0	10259
41	0	5037
4073	2	3343
5721	12	594
276	0	14895
1663	0	5047
2246	11	10760
396	0	299
4470	0	1043
4272	2	45
8512	0	2110
2713	11	4818
1480	0	580
1020	20	3305
5682	3	1570
6892	0	8464
963	9	3992
11183	2	1547
5237	0	12037
882	0	653
5256	0	3162
7792	1	3293
1190	0	9081
930	2	13524
749	0	879
867	0	2659
8909	2	9855
8983	2	14415
784	0	1228
1082	0	3818
5066	0	13164
5121	0	6700
1644	0	1644
3587	16	3006
1097	3	7137
1155	0	3862
9070	0	4504
8379	0	4233
110	0	5376
12501	0	2749
12295	14	165
848	0	546
517	0	3440
12977	0	2720
4241	11	8214
6792	2	959
5050	8	48
9429	0	991
6892	4	3126
2478	0	4709
12897	0	4578
2938	0	5711
703	0	13398
3378	0	4882
2304	3	1284
753	0	14133
8927	2	9595
2359	0	5997
6217	0	890
703	0	9195
305	0	2958
1351	3	4791
6302	0	388
9153	0	898
6536	0	857
4958	0	10115
8756	0	7130
3311	0	1035
12807	9	2619
297	0	905
3044	2	3003
297	0	2179
404	0	12389
9076	0	12565
737	3	370
11060	0	3779
6812	0	13906
1613	0	1147
2374	0	4126
1068	0	3153
2514	18	14886
2278	0	3279
1455	0	14919
3217	9	4382
274	11	5782
1252	16	691
2512	12	8080
6780	0	6891
749	2	9312
10011	0	1432
1721	0	296
387	0	2705
12611	0	6392
27	0	5904
6451	6	1252
1561	0	1299
10156	0	6404
2325	0	8609
5711	2	14398
1419	0	710
1383	3	1563
2467	0	1332
220	0	12075
1801	0	5326
2042	0	1965
9229	0	694
12288	0	8905
1238	0	5166
7221	3	7221
