12129	3	6027
62	0	3595
3090	0	12210
2978	0	13568
11596	0	4432
476	11	4945
1509	12	13864
6627	0	6126
3044	0	7452
4289	2	1493
146	0	11327
9737	3	9737
842	0	1911
7798	0	1254
4899	3	8349
1792	0	10156
2966	12	9022
7020	20	1471
9273	0	2257
1434	2	892
276	11	262
4109	0	4515
4637	0	5816
1906	2	3284
7801	0	2839
6218	0	4509
10676	0	12027
800	0	5166
5376	0	4998
701	16	2042
5128	2	14473
6056	3	2644
4410	0	5904
625	7	5420
3481	0	5284
344	0	2637
6437	2	7071
9326	14	991
3647	2	4982
1490	0	10492
7739	2	4120
1754	0	83
8163	0	4931
4504	2	8340
239	11	11924
3689	0	510
5525	0	13597
972	0	4585
3322	2	3322
10953	3	2480
1443	21	11359
2705	0	878
9374	9	7914
5933	0	13150
5791	0	33
7730	3	9775
7759	0	2750
8609	29	1788
900	3	7607
10528	0	10462
1246	2	4279
1455	0	10981
2346	2	2163
6016	3	4853
11825	9	1127
1149	0	1869
2490	3	6392
4344	0	2252
12722	0	12537
9913	2	4359
7994	20	559
12637	0	4072
919	3	580
6763	5	7383
11629	2	873
10817	0	4010
4748	1	12348
9455	13	5918
6117	8	3873
3088	0	3182
2234	0	5538
3546	2	5637
13305	12	9022
5683	0	883
2251	3	476
10948	4	6018
273	0	4345
1947	0	12747
13178	12	4051
5428	0	5861
1961	0	5330
7452	3	9450
11446	4	9879
575	0	11773
4544	2	13890
697	0	14770
9850	12	2136
1823	3	4187
8278	0	14975
9312	0	774
3709	2	2942
2538	16	1456
4835	4	147
556	6	38
3792	0	905
7893	0	7585
550	0	1532
12202	0	9273
1721	13	14089
91	0	6196
5612	9	3123
516	8	14423
6374	0	147
4940	0	6132
10666	0	3072
3671	6	119
1337	0	1788
13247	16	14758
8087	8	2501
985	0	234
887	0	5499
9106	11	5166
1142	0	582
4402	0	9048
11071	14	1086
1475	0	11219
14025	0	14025
2040	8	7832
2336	0	3514
3686	0	843
9607	0	842
1775	0	1206
477	0	2967
2874	13	5915
10166	0	11327
1643	8	4160
5488	3	22
676	0	14900
3171	0	12530
2800	0	2153
7570	2	11512
8752	3	4414
3915	20	5166
2380	0	147
2122	4	1733
8909	5	6137
223	6	2219
4143	0	604
1465	0	8093
4095	0	6223
8770	0	9350
5570	4	8349
6256	3	6256
793	20	2272
2118	0	299
476	0	7932
5166	0	4120
8428	0	5892
10456	5	1291
7926	0	5570
1051	9	1334
13735	14	7561
1204	0	5363
522	0	11965
5590	0	1552
644	0	3965
2892	0	7067
4952	3	6454
11998	2	2752
11498	3	11498
1833	0	9755
1856	3	1291
330	0	11715
686	0	898
5706	0	6287
3612	0	11948
5402	0	3696
3116	0	11368
5927	0	4008
961	8	14568
2892	0	3141
1081	3	6268
2354	0	4860
1478	0	5591
5265	0	1224
343	0	594
6022	0	263
7256	0	7654
6433	0	14844
2128	5	4255
1074	3	4871
7833	0	45
848	0	4990
577	0	2297
7460	12	13864
11500	0	6396
8238	9	954
14128	2	45
9176	0	3611
803	2	13651
10377	8	11858
1326	9	2172
8191	2	83
2760	0	14627
801	0	1801
677	12	8434
8311	0	2557
6151	0	5680
3199	12	12536
5230	0	8344
12467	2	13633
2993	0	3500
974	0	377
1284	0	9811
10656	14	2405
13234	0	5373
839	0	3469
206	0	905
9722	9	7207
1615	0	7834
5669	0	306
4014	25	5251
1611	0	3753
272	0	7551
1072	3	1072
2499	2	13668
1308	6	2970
6091	11	10811
7452	3	2281
126	0	5938
8877	24	3134
3759	0	3973
5878	2	5284
1099	0	14504
1022	11	2109
465	0	5554
4434	2	3185
1355	0	6518
3679	0	1523
3758	0	7835
11111	0	8818
898	0	2739
2250	3	4085
425	0	3401
316	0	4938
9495	2	9597
842	0	3297
2881	11	8334
5392	0	12298
1846	11	4401
7126	0	1865
347	2	4571
60	0	4179
297	0	3244
1118	0	5904
3141	2	1889
1755	3	12906
1081	0	1284
3844	0	3844
7354	0	3556
6213	3	8556
3096	0	1996
4643	0	14881
246	0	10259
1529	6	5896
13713	0	2084
7442	0	1788
5409	0	121
356	0	7835
1372	0	1252
2972	3	3798
1140	0	3316
1502	0	10116
4366	0	1420
9723	0	1986
7017	4	8269
2612	0	1376
1740	3	9535
5802	0	2814
1664	3	2760
13159	0	194
167	0	3242
485	7	4693
334	2	3888
1036	0	11026
662	0	4860
32	0	5128
7839	0	4037
6507	2	9093
991	13	425
1604	0	3416
10752	5	1140
1097	8	14703
2607	0	8163
513	0	5295
789	0	8334
263	13	3031
512	2	5442
700	0	348
203	11	3761
946	0	4353
1536	0	6455
3343	4	1677
5961	0	3751
914	2	6710
12880	2	900
38	13	1307
2703	22	2703
11919	13	5310
898	0	10810
508	7	1203
12959	0	743
12338	2	3162
6473	20	7809
7585	9	3030
9817	3	8944
496	3	496
1939	0	2500
665	0	1223
613	3	2722
752	6	1276
1084	0	4058
2852	0	119
556	0	3508
1834	0	285
3064	8	4463
4115	0	829
301	0	10299
1195	0	7866
281	0	5023
3993	6	13456
4255	0	8988
12003	2	6981
12598	0	11810
3173	0	2188
1490	0	1336
2609	0	1523
8091	8	3044
4475	0	470
697	0	11464
11569	2	9595
10158	0	7644
1352	0	8200
9857	12	13579
12206	2	6404
10988	3	2836
5000	3	1799
12250	2	6005
4072	2	1592
8987	3	602
4251	0	5911
1332	0	1314
2201	14	2637
11600	0	7439
2449	0	5238
8686	0	3628
485	18	3270
10685	13	9557
9218	2	6357
4223	0	203
1348	0	8531
824	0	653
756	0	312
2342	0	4580
165	2	9116
12795	0	8372
3308	0	653
6722	2	4340
2118	0	7581
258	11	5598
1473	1	4962
13710	20	10668
232	0	1203
1354	0	5604
2739	11	3570
6653	1	5443
1756	0	10471
7657	0	1862
12068	0	525
2619	0	5201
10663	2	6490
9644	2	879
3873	22	7663
8254	3	3886
12502	0	9558
1587	0	648
1606	3	3960
197	0	2366
11636	3	2358
578	3	10610
7160	3	3685
6875	0	8894
758	11	1560
9029	0	8098
894	20	470
9419	3	3404
1852	0	7189
4418	10	3343
3587	0	14278
3843	4	589
5335	3	5332
4155	3	4155
1306	0	1095
5450	0	2122
5750	0	3258
6451	0	5266
8394	0	3029
8956	2	5314
2035	3	9547
6039	0	1905
2494	0	5814
667	0	10287
1723	5	5880
1509	11	5499
9573	1	2739
1513	0	2703
2253	0	4397
2407	8	13962
9560	0	4338
1076	0	2115
7446	12	9456
1103	0	14796
4147	3	10683
2143	2	2143
3374	0	2725
3252	0	559
1034	0	2483
11103	3	11575
594	2	4076
1338	0	4279
6982	3	9270
2214	0	11064
45	27	3195
1899	4	1238
864	0	3003
1634	0	106
1103	0	546
1020	0	14177
11535	9	745
1131	0	8573
1988	0	274
12624	2	4202
1814	11	461
3840	0	3758
6278	0	1961
2324	0	2246
976	0	13521
3477	0	1509
12892	20	6332
6352	0	9030
1153	0	5166
1800	0	14199
7029	3	12515
9794	0	2398
301	0	9869
994	3	5513
112	4	14692
1782	0	10125
7323	0	4759
5319	4	550
3152	2	14893
2773	0	3253
638	0	13023
2231	0	3120
2139	0	546
6359	0	6651
410	2	14677
4947	2	334
148	3	14400
7833	0	11222
7284	2	325
12978	14	3476
1907	2	545
1330	21	4371
4109	0	1964
3540	0	1228
3409	0	3985
2618	0	8199
3712	2	3003
8646	9	13590
4213	0	1911
819	0	3623
10853	12	11170
948	24	8211
6947	0	660
4377	14	1560
1667	0	9865
4974	0	5814
2612	0	6307
6683	0	10392
5977	0	8806
2547	0	2058
7006	3	7006
4035	0	6039
656	3	5220
391	0	11350
1435	2	900
6026	0	902
2102	0	3401
6685	0	1474
4060	3	12545
691	2	9597
4171	0	425
11401	5	1309
2768	0	589
1337	0	10798
3298	0	5861
7709	3	8054
163	0	1509
1624	0	4109
2530	2	14174
4882	0	269
1984	2	9410
473	0	747
1478	0	12322
6427	0	648
11049	2	1728
3888	0	892
4566	0	7862
4485	0	3449
3778	0	898
2353	0	5652
801	0	6225
1867	0	12446
1115	0	4304
1209	0	1959
13944	14	3191
1277	0	654
676	0	8691
2173	3	2173
9635	4	2566
927	0	7922
637	0	8102
9169	3	9169
10413	0	13
6768	0	7101
2793	0	2638
11074	14	9030
3908	3	5700
16	0	2984
3401	0	2537
2565	2	45
991	2	3095
3240	0	9854
2930	0	567
12604	0	112
2478	0	3966
552	0	3512
7905	3	7467
8984	0	12923
559	0	7057
6414	2	12239
6795	3	10687
4652	2	3620
8708	0	7439
6808	3	12793
1731	0	8543
2346	0	626
1238	3	7020
8227	2	13886
8434	0	3355
11590	0	8971
7900	0	11107
649	0	780
1475	3	4237
4354	6	7509
4331	18	7065
7913	0	8255
13088	0	11296
9089	0	5592
5683	0	4635
1405	3	5498
3796	8	14581
3774	2	6366
3727	14	2398
2514	0	6247
1254	0	905
284	0	1616
3818	11	108
2629	0	1923
3203	0	2163
3244	1	4580
2294	2	9093
735	0	10897
653	0	388
222	0	187
1997	2	1751
6024	0	7655
5898	0	1119
7932	12	12536
6549	0	1326
8005	14	7561
10395	0	3942
3052	0	6854
343	0	7260
4796	0	4161
2474	0	3072
10441	0	4121
6667	3	9092
109	0	6030
947	0	6620
1202	3	11862
9251	0	3383
1673	3	4290
2883	2	926
5156	0	4187
7083	3	9866
5820	0	323
8907	4	6494
4825	0	824
91	6	1831
5036	2	566
3813	5	6218
12146	0	2246
9688	2	7730
2322	3	2322
3127	0	6228
2176	0	1989
1668	2	9434
1063	0	4179
8864	2	12059
196	0	8728
7638	0	1645
665	0	9370
3313	0	11312
9620	3	2200
7832	0	12087
7340	0	3031
8261	12	11569
11037	0	6149
1781	0	5499
416	3	7839
2266	2	23
4069	3	2294
5086	3	10845
5166	3	13190
2571	0	2934
4354	0	107
7988	0	851
13088	0	6443
3777	0	1788
7514	2	14500
12892	0	669
11958	0	10512
147	3	346
2051	0	648
615	0	5599
553	0	6823
2246	0	6425
856	0	14528
4676	0	13856
3355	2	1774
2163	0	4463
4240	11	11346
1025	3	2270
2291	2	14611
5375	0	5780
5640	14	3865
136	0	2478
1151	0	3277
513	0	3162
1814	0	6406
9299	2	2401
4661	3	1484
239	0	1022
2426	0	1499
7475	2	5457
2797	2	6245
301	0	1801
3102	0	5957
1793	12	12684
9431	3	10311
308	15	2790
10549	3	4039
1801	11	10021
513	0	1025
316	0	1801
1080	0	7217
1326	6	5256
700	0	1324
660	0	4350
10600	0	13234
5626	2	506
3845	0	10164
1079	3	4474
1474	0	5236
2209	4	1728
297	0	1771
10509	0	3778
5021	0	576
3692	0	1879
9026	11	2375
7580	0	2808
4354	3	1981
6755	3	6235
6752	20	2044
10367	0	10460
6714	0	8015
1062	0	2501
263	0	4249
984	20	648
1602	0	1406
4076	0	692
1478	0	12370
2290	14	681
1347	0	10176
9332	2	147
1731	0	1130
7395	0	2757
5989	0	5149
1200	0	3816
2087	3	7210
6368	2	3933
1782	3	9494
237	0	2501
634	0	4314
9447	0	9329
2110	0	12092
1157	0	7870
1509	11	5695
6187	9	10890
1977	0	1465
6042	0	6625
825	0	6891
4053	13	12743
2881	0	593
9062	3	13896
8894	0	7701
11136	3	9611
1390	0	7835
1000	0	3564
11959	9	963
7665	3	7665
12127	2	3500
2528	11	12019
5095	0	9997
5155	0	3521
1347	3	3350
900	0	14965
1692	0	2674
6777	1	12841
7294	4	120
4967	0	13115
4764	0	11735
1503	0	1490
1579	0	648
880	0	882
2464	11	69
11392	20	3795
2942	0	2398
10420	9	2645
2924	0	12121
2419	0	5363
2608	0	10225
4429	0	3293
6823	20	2874
832	2	4432
3085	0	13568
4518	0	6878
3564	4	11511
15	0	10628
437	2	5251
3309	2	14818
1508	0	119
292	0	69
5134	3	1170
890	0	1830
10253	0	9560
2295	0	11137
2383	0	13885
2408	0	148
2542	2	3701
5126	3	1790
389	0	2432
2358	3	2358
4660	0	4657
11087	2	991
11821	0	1547
1612	8	4580
1195	0	8148
13247	0	1430
653	0	5166
8238	0	5611
992	13	2676
163	0	389
528	0	6934
411	0	3591
789	0	4701
6013	0	1230
1189	0	11318
29	0	11402
1462	4	756
12283	8	2883
5972	0	752
12547	0	2533
509	0	8563
78	2	626
12299	2	3678
2277	3	3191
5521	1	12646
559	0	2675
4482	3	4482
6280	2	1096
207	2	6085
5925	12	11094
4347	0	4588
3602	2	14124
7335	0	1254
4947	0	1066
2607	0	5373
4578	0	6319
5148	0	2115
4800	0	2877
185	11	1560
7314	2	14873
11017	0	1988
2798	3	2798
6714	3	6714
4725	0	6501
6301	22	6301
8202	0	5579
10208	0	1052
5628	13	5628
3604	3	10433
4304	0	11242
145	0	12121
2911	3	234
639	0	1679
8687	0	4782
1406	0	3225
3927	0	1084
4959	0	1190
6344	3	14485
13719	0	51
8009	20	1611
2907	0	3221
10334	5	3244
27	2	11307
7798	3	1444
11853	2	14607
1099	0	14906
3323	11	23
3166	0	5284
9360	0	13501
4853	0	6900
6749	2	7491
10370	3	10370
3679	0	2339
5396	2	13240
1549	2	1336
10068	0	9269
826	0	7585
15	0	3141
12368	2	100
4993	0	91
749	0	1552
720	3	4478
1363	0	5468
4054	13	4657
13045	20	6048
4404	0	1552
3901	0	4793
2163	0	78
108	0	1601
5181	0	3759
146	2	6024
1462	0	9996
9742	0	3185
2151	4	2385
1844	0	5005
12661	0	352
10064	3	13254
7155	2	542
161	0	1616
344	0	1337
1744	0	1552
3297	0	842
7067	29	2180
13088	0	2038
7576	0	843
5277	3	1584
1473	5	2044
8191	0	10735
8940	0	12417
6238	0	6311
4300	2	11739
3334	2	1617
5574	0	451
3247	0	11858
2039	0	4057
3521	2	3732
3835	0	4998
1035	0	4643
5234	2	4982
5524	0	3620
2912	0	3355
12372	0	7728
9262	0	2775
842	6	425
5888	0	3440
12070	9	10410
5800	0	379
8868	0	3327
4133	3	387
4248	0	4003
3812	0	10152
7474	0	160
4566	0	4661
2851	0	2652
6678	0	2163
9202	3	12063
5007	11	5246
10782	3	13319
5523	0	10138
5816	0	1212
3994	0	4461
1867	4	1332
13278	0	7749
195	0	1990
6625	0	5599
10300	11	9945
1098	2	7416
11541	1	6225
2029	8	14665
10706	0	10134
3535	8	1865
6329	0	6804
4162	0	842
2892	0	480
51	4	6905
4991	0	2087
13125	8	1556
2658	0	1061
775	0	2006
3758	0	1689
5427	0	1989
3666	2	5457
2721	0	6625
12621	0	2671
637	2	540
4083	0	9478
310	0	1139
7164	0	8401
5908	2	926
2375	0	5791
3252	0	14960
3352	0	1319
10189	0	258
1952	0	496
4534	2	1818
9754	9	4433
3353	3	3353
12417	3	10146
1619	2	2775
13503	11	3335
3356	0	2777
1628	0	10981
12826	0	5082
1775	0	6030
1306	2	968
1133	3	3845
7111	3	7111
6161	0	10970
11690	12	6587
10372	0	291
8075	0	1673
1190	0	1839
1489	0	5022
7292	0	5533
5174	0	883
5457	0	496
2078	3	6244
421	0	220
7853	0	1434
391	0	559
3355	3	44
6589	13	14195
5959	0	12844
2800	2	6093
1561	0	1601
4174	4	6767
4038	0	2703
929	7	1120
12588	0	1471
11010	0	6080
7486	9	11149
7526	2	5933
1480	0	3628
2450	2	2401
2098	0	8554
8695	0	1679
1984	0	1371
12691	0	269
175	0	80
1751	0	6455
4145	0	2713
1696	0	6717
3165	20	3759
3151	11	3598
1709	0	348
306	0	3059
8085	3	8085
1132	0	1553
9271	0	4657
472	0	4029
987	0	2086
4266	0	4269
2241	0	206
5180	0	323
9011	2	14846
7999	0	2892
6025	3	4634
4382	0	10271
14404	2	1728
6825	0	1178
2042	0	10324
3252	0	1988
4966	0	6823
225	2	1437
2622	0	8214
1480	0	4331
1977	0	4739
244	20	6439
2388	0	2110
13976	3	10643
7630	0	13028
2106	0	3023
1510	0	4038
1924	0	2278
11593	3	12329
880	0	3962
11633	0	112
5220	0	2759
1455	0	3888
986	5	23
306	11	1852
576	0	2537
2528	10	6607
350	11	2931
5195	11	14288
2387	2	2016
62	3	1205
5362	0	3015
7035	0	185
6117	0	13575
7135	0	1160
6189	13	9576
3026	0	2793
3906	0	6620
207	0	11409
2771	0	917
1038	0	6134
1781	24	5499
8813	3	330
3270	2	14634
3240	2	892
1418	4	14727
1253	0	1771
343	0	11343
694	11	1801
8011	0	6310
1178	0	5845
7135	0	11300
1063	0	13153
11877	0	1202
9656	2	13186
5886	20	5593
11222	2	4150
156	0	5283
3293	0	9629
4679	4	1306
148	0	2984
1276	0	3561
8073	5	6889
2342	0	3818
262	0	5599
6197	2	14634
4310	0	274
2431	0	8257
356	13	12518
7606	9	13725
2529	0	7024
3906	1	9145
13301	5	10120
3930	0	14928
11548	2	147
2223	0	5004
4454	2	2754
1939	3	3732
5523	0	6587
839	0	14856
780	0	14913
1964	2	2058
1063	0	12907
1509	5	3223
5112	3	1881
46	0	5296
11442	20	1444
12521	9	4297
1098	0	5842
2109	0	3506
2300	2	8204
388	1	3293
667	0	14443
2942	11	6813
4772	12	8348
421	0	4389
3914	0	1860
7009	0	5961
3851	0	11927
1263	0	10544
12877	0	3340
287	0	1765
1053	0	2600
3090	0	2620
3258	2	7694
1562	2	234
4314	0	3261
5368	0	12027
6683	0	336
756	4	4529
5209	1	4501
98	4	8349
1616	3	2242
2228	2	4998
4768	3	4768
237	0	5183
6000	2	5599
